"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.022,0.022,0.022
"6",0.093,0.093,0.093
"7",0.114,0.114,0.114
"8",0.139,0.139,0.139
"9",0.198,0.198,0.198
"10",0.229,0.229,0.229
"11",0.229,0.229,0.229
"12",0.232,0.232,0.232
"13",0.234,0.234,0.234
"14",0.26,0.26,0.26
"15",0.334,0.355666666665249,0.414216659675083
"16",0.355,0.342999999998931,0.342542235011728
"17",0.367,0.336999999999103,0.293489142369721
"18",0.425,0.331083333333333,0.263762299792944
"19",0.447,0.35961538461481,0.339855630742601
"20",0.441,0.452928571428572,0.510527228388273
"21",0.475,0.473,0.499724770454042
"22",0.517,0.481374999999931,0.489484649437452
"23",0.524,0.549705882353356,0.587555305682701
"24",0.582,0.570888888888498,0.595565870867596
"25",0.618,0.556789473684274,0.552008915899058
"26",0.615,0.593499999999755,0.597403481326854
"27",0.561,0.639857142857107,0.656256717848363
"28",0.552,0.642863636363238,0.643390994348097
"29",0.543,0.708304347826087,0.732278172526289
"30",0.554,0.746541666666448,0.774202320335127
"31",0.56,0.73779999999997,0.740167545700041
"32",0.603,0.624582766360778,0.618577707918753
"33",0.686,0.656373256347058,0.566199022218256
"34",0.716,0.62283187817086,0.530462346887358
"35",0.749,0.651321809352688,0.565903036682496
"36",0.831,0.644872480480836,0.576970861556181
"37",0.849,0.71329553906308,0.664464297334294
"38",0.9,0.818505303881302,0.928975071525151
"39",0.968,0.815689238479039,0.845346335600322
"40",0.965,0.867352559568798,0.895868545614876
"41",0.988,0.977547179674778,1.09722389584441
"42",0.992,0.949806203823631,1.03660016991809
"43",0.995,1.03713187256872,1.10918797508956
"44",0.992,1.10695103421163,1.2208001593127
"45",0.998,1.06714801869742,1.13844234062615
"46",0.994,1.11815409908322,1.14952356734834
"47",0.998,1.10115437597585,1.12656127027311
"48",0.997,1.10807027740515,1.08701842906486
"49",0.995,0.995,0.995
