"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.01,0.01,0.01
"6",0.014,0.014,0.014
"7",0.016,0.016,0.016
"8",0.054,0.054,0.054
"9",0.077,0.077,0.077
"10",0.079,0.079,0.079
"11",0.15,0.15,0.15
"12",0.205,0.205,0.205
"13",0.242,0.242,0.242
"14",0.313,0.313,0.313
"15",0.343,0.122333333332843,0.138887495862586
"16",0.357,0.224499999999263,0.32877704869793
"17",0.459,0.48,0.484108510836111
"18",0.531,0.427,0.525008138707633
"19",0.551,0.596515075945451,0.619079190572164
"20",0.563,0.562056523513496,0.601249215035182
"21",0.584,0.510056980068948,0.470658245600718
"22",0.596,0.747379661432323,0.673799587108049
"23",0.64,0.850767374458598,0.856823778649215
"24",0.665,0.789495660245913,0.847996625826765
"25",0.661,0.743691193788297,0.747625869039779
"26",0.756,0.730655887256881,0.741448204603966
"27",0.792,0.71853551153864,0.716338706138504
"28",0.84,0.804557983109611,0.796381666466258
"29",0.85,0.792226652909127,0.811315040958299
"30",0.881,0.782527705470819,0.751552304083394
"31",0.895,0.907000000000137,0.948499793280059
"32",0.918,0.944115384614788,0.992056740343962
"33",0.945,0.995370370369985,1.05150574150909
"34",0.95,1.00160714285712,1.02114132451691
"35",0.935,1.03272413793103,1.04523850167076
"36",0.938,1.04399999999982,1.03592242025572
"37",0.957,1.06590322580645,1.05092105790131
"38",0.967,1.0925,1.078013840301
"39",0.981,1.09378787878772,1.05443101047806
"40",0.985,1.07235294117645,0.986308121173788
"41",0.994,1.07185714285713,0.975034829963478
"42",0.993,1.08977777777757,1.01302974524075
"43",0.992,1.09754054054044,1.0215794063341
"44",0.998,1.10994736842095,1.0399023712672
"45",0.995,1.10247657569143,1.03319454283714
"46",0.998,1.11116651208513,1.04095646326907
"47",0.997,1.10286079287431,1.02545070699679
"48",0.996,0.996,0.996
