"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.002,0.002,0.002
"5",0.018,0.018,0.018
"6",0.03,0.03,0.03
"7",0.033,0.033,0.033
"8",0.107,0.107,0.107
"9",0.17,0.17,0.17
"10",0.179,0.179,0.179
"11",0.182,0.182,0.182
"12",0.193,0.193,0.193
"13",0.205,0.205,0.205
"14",0.246,0.246,0.246
"15",0.293,0.277888888887736,0.331291038930139
"16",0.296,0.27249999999914,0.287384086837873
"17",0.372,0.280272727272814,0.283033219017632
"18",0.419,0.207238750552204,0.284243584738556
"19",0.435,0.340230769230663,0.361939592632185
"20",0.471,0.402440618561595,0.448143163075101
"21",0.514,0.371112266960081,0.407534040854231
"22",0.527,0.487937499999543,0.549839154945736
"23",0.579,0.541941176470222,0.61689202811849
"24",0.605,0.55555555555521,0.597592922261694
"25",0.606,0.594684210526052,0.637811190101706
"26",0.616,0.642249999999746,0.692598031646141
"27",0.618,0.652238095238093,0.678904462247154
"28",0.627,0.710363636363591,0.75482681666846
"29",0.625,0.73630434782603,0.770512984853849
"30",0.641,0.7320416666665,0.737455244741246
"31",0.637,0.738999999999839,0.728537501383249
"32",0.707,0.736653846153951,0.702295221491258
"33",0.743,0.742925925925926,0.698933516862652
"34",0.762,0.736428571428471,0.670538876009419
"35",0.818,0.75134482758611,0.697511917640366
"36",0.841,0.742999999999857,0.670787671388604
"37",0.862,0.820870967741886,0.818804723308225
"38",0.895,0.858937499999904,0.870401289302035
"39",0.92,0.877303030303028,0.881822076656794
"40",0.922,0.938147058823529,0.975971552262772
"41",0.949,0.960999999999955,0.987454238364671
"42",0.958,0.981583333333333,0.998952813097799
"43",0.799,1.01581081081076,1.03808424522521
"44",0.347,1.04092105263158,1.05913075568341
"45",0.997,1.04007692307684,1.03422948618636
"46",0.992,1.0675,1.06601658681663
"47",0.992,1.07470731707312,1.0599391849272
"48",0.994,0.994,0.994
