"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.028,0.028,0.028
"5",0.097,0.097,0.097
"6",0.116,0.116,0.116
"7",0.128,0.128,0.128
"8",0.156,0.156,0.156
"9",0.172,0.172,0.172
"10",0.205,0.205,0.205
"11",0.302,0.302,0.302
"12",0.336,0.336,0.336
"13",0.386,0.386,0.386
"14",0.466,0.466,0.466
"15",0.487,0.31833333333324,0.332495539220779
"16",0.542,0.4525,0.744455309412493
"17",0.614,0.488272727271557,0.556889582175685
"18",0.635,0.546416666665577,0.618277863274294
"19",0.673,0.761651025490726,0.766310566739597
"20",0.659,0.660571428571272,0.717958517736401
"21",0.663,0.722333333332757,0.784028310736006
"22",0.678,0.886910540424431,0.894014428368545
"23",0.75,0.821470588235141,0.87033685336227
"24",0.748,0.859666666666087,0.886117957895187
"25",0.726,0.832157894736752,0.773977539220636
"26",0.656,0.828499999999985,0.725788229962364
"27",0.682,0.839190476190196,0.744955321288899
"28",0.682,0.920227272726994,0.919868172445949
"29",0.687,0.910391304347551,0.868563694147221
"30",0.694,0.877041666666596,0.774834749829908
"31",0.729,0.786999999999757,0.523560424781304
"32",0.793,0.812961538461507,0.671446776063694
"33",0.801,0.808111111111338,0.674816158763045
"34",0.818,0.809499999999706,0.68963060643188
"35",0.878,0.813482758620618,0.706230280627304
"36",0.907,0.850333333333127,0.788683285509074
"37",0.913,0.920741935483735,0.939465040535784
"38",0.945,0.925999999999868,0.908937290183361
"39",0.962,0.941787878787879,0.91900209663635
"40",0.979,1.00697058823523,1.03972834797504
"41",0.982,1.0364285714286,1.0632507322274
"42",0.983,1.03966666666655,1.03154674943386
"43",0.991,1.07256756756745,1.07540688629467
"44",0.995,1.088447368421,1.07943236957985
"45",0.992,1.10438461538459,1.08718015420139
"46",0.994,1.10462499999995,1.06330167670117
"47",0.998,1.09358673846872,1.04136819400651
"48",0.996,0.996,0.996
