"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.002,0.002,0.002
"6",0.001,0.001,0.001
"7",0.01,0.01,0.01
"8",0.035,0.035,0.035
"9",0.055,0.055,0.055
"10",0.086,0.086,0.086
"11",0.191,0.191,0.191
"12",0.232,0.232,0.232
"13",0.275,0.275,0.275
"14",0.345,0.345,0.345
"15",0.368,0.241,0.236517174172497
"16",0.396,0.716,0.716
"17",0.487,0.437,0.601148448023366
"18",0.515,0.49,0.522459687839533
"19",0.55,0.695,0.624724294572431
"20",0.621,0.575290696978687,0.559327305209791
"21",0.638,0.568698402098054,0.522646581570114
"22",0.676,0.785052557013183,0.763531536078577
"23",0.671,0.74720154985787,0.770663112703083
"24",0.682,0.760656068697868,0.761946219684521
"25",0.708,0.884717956292009,0.876608118465357
"26",0.717,0.839062792297758,0.845106810506263
"27",0.714,0.87327782696047,0.850803016654734
"28",0.719,0.82327272727267,0.721690538807354
"29",0.73,0.830043478260522,0.685992465359096
"30",0.763,0.8552916666664,0.767587242235567
"31",0.775,0.860199999999948,0.785910479079557
"32",0.888,0.851115384615448,0.746630824413201
"33",0.918,0.83790930767136,0.733025349694972
"34",0.929,0.849533559845127,0.75697787979197
"35",0.972,0.896176914179176,0.856184398599873
"36",0.955,0.894798858615492,0.878594830268284
"37",0.97,1.03106451612909,1.24688549064714
"38",0.976,1.06128124999982,1.27509586854419
"39",0.98,1.06960606060604,1.11826896203043
"40",0.989,1.11479411764694,1.14826375384049
"41",0.989,1.09128571428571,1.02765043137197
"42",0.992,1.10458333333305,1.01073473563364
"43",0.996,1.10775675675665,1.00607621679752
"44",0.995,1.10881578947347,1.0039161831156
"45",0.996,1.11566666666666,1.02052686525205
"46",0.996,1.11249999999984,1.009570384919
"47",0.993,1.11285365853648,1.00683007016863
"48",0.812,0.812,0.812
