"","data","arimaforecasts","holtwintersforecasts"
"1",0.1,0.1,0.1
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.022,0.022,0.022
"6",0.072,0.072,0.072
"7",0.085,0.085,0.085
"8",0.108,0.108,0.108
"9",0.134,0.134,0.134
"10",0.142,0.142,0.142
"11",0.152,0.152,0.152
"12",0.164,0.164,0.164
"13",0.177,0.177,0.177
"14",0.189,0.189,0.189
"15",0.259,0.142,0.191556878852846
"16",0.287,0.152,0.196212194583031
"17",0.326,0.164,0.222390676347093
"18",0.377,0.177,0.24245777383708
"19",0.39,0.189,0.2499454231188
"20",0.434,0.259,0.582645436518075
"21",0.528,0.287,0.485915222983166
"22",0.558,0.521,0.506152728216996
"23",0.588,0.632,0.618230894534678
"24",0.627,0.455,0.494786029360441
"25",0.624,0.654,0.610063325055051
"26",0.479,0.998,0.965880771934646
"27",0.373,0.795994948845579,0.819928418452488
"28",0.378,0.7825587862471,0.734880053576487
"29",0.383,0.821925075690358,0.80095087756675
"30",0.482,0.708201133737083,0.65328669551027
"31",0.527,0.391694225276735,-0.199126346060545
"32",0.564,0.363498225735858,-0.169265119508605
"33",0.613,0.387150862089706,0.28111878021572
"34",0.606,0.380242144184876,0.399952682886419
"35",0.624,0.553986491091696,0.947785257628495
"36",0.77,0.509493773443217,0.781567166838643
"37",0.802,0.594262013732426,0.758817988359046
"38",0.797,0.623239945396152,0.850705626625779
"39",0.901,0.595051263898678,0.612883722649047
"40",0.861,0.643391052205179,0.700630831853726
"41",0.891,0.856694271989211,1.40286792879476
"42",0.968,0.772084177496791,1.08080176619134
"43",0.992,0.810030944568607,0.865850783629213
"44",0.99,1.05110559419754,1.24931033100309
"45",0.988,0.920135115200333,0.915741591262158
"46",0.99,1.01503735259109,0.996823981345066
"47",0.994,1.06132080439731,1.21176059184131
"48",0.997,1.10302871216746,1.17506728764665
"49",0.992,0.992,0.992
