"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.003,0.003,0.003
"3",0.003,0.003,0.003
"4",0.017,0.017,0.017
"5",0.095,0.095,0.095
"6",0.121,0.121,0.121
"7",0.135,0.135,0.135
"8",0.178,0.178,0.178
"9",0.206,0.206,0.206
"10",0.228,0.228,0.228
"11",0.314,0.314,0.314
"12",0.344,0.344,0.344
"13",0.369,0.369,0.369
"14",0.447,0.447,0.447
"15",0.485,0.353555555554137,0.362659102210497
"16",0.477,0.469999999999998,0.549569340668536
"17",0.482,0.499454545452565,0.568443769974096
"18",0.509,0.521916666665635,0.553900097935316
"19",0.508,0.618153846152243,0.686236411260085
"20",0.537,0.65749999999868,0.731577286761005
"21",0.584,0.635333333333217,0.650980253637158
"22",0.577,0.631999999999872,0.599462597591312
"23",0.658,0.658117647058749,0.631979600724438
"24",0.705,0.648555555555116,0.591076460774615
"25",0.725,0.677789473683933,0.64006792101299
"26",0.751,0.729500000000066,0.722011450091843
"27",0.783,0.713904761904497,0.672417475656687
"28",0.788,0.807090909090745,0.818217558597249
"29",0.814,0.85782608695626,0.89315738493361
"30",0.801,0.875624999999746,0.893086231879796
"31",0.833,0.900799999999878,0.908169295360936
"32",0.858,0.933192307692249,0.940136786609223
"33",0.878,0.933555555555212,0.91885616609349
"34",0.863,0.958999999999967,0.943003378617882
"35",0.924,0.938758620689322,0.885345794633647
"36",0.958,0.971499999999839,0.93012712725262
"37",0.952,0.996064516128835,0.963731055890808
"38",0.987,1.0148749999999,0.983139426520736
"39",0.99,0.993454545454444,0.9290659247853
"40",0.997,1.05958823529397,1.03048525050388
"41",0.994,1.09457142857128,1.0844692324321
"42",0.987,1.08394444444449,1.05408831910021
"43",0.997,1.12010810810801,1.09602755664984
"44",0.992,1.11999999999986,1.08532381814654
"45",0.994,1.12456410256401,1.07813427003068
"46",0.994,1.118,1.05428038224232
"47",0.998,1.10712195121938,1.02267419948068
"48",0.992,0.992,0.992
