"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.015,0.015,0.015
"6",0.033,0.033,0.033
"7",0.039,0.039,0.039
"8",0.036,0.036,0.036
"9",0.037,0.037,0.037
"10",0.035,0.035,0.035
"11",0.04,0.04,0.04
"12",0.041,0.041,0.041
"13",0.045,0.045,0.045
"14",0.102,0.102,0.102
"15",0.182,0.035,0.0465292729179856
"16",0.211,0.04,0.0537793315893816
"17",0.238,0.0591818181816834,0.0532660553863172
"18",0.252,0.0633333333335385,0.0584579883043692
"19",0.26,0.140846153845957,0.168642557190231
"20",0.305,0.582,0.582
"21",0.378,0.16535988290583,0.402848244421981
"22",0.392,0.373,0.373
"23",0.426,0.322,0.322
"24",0.495,0.3,0.3
"25",0.294,0.404471226557845,0.53
"26",0.562,0.743,0.743
"27",0.592,0.462,0.558867055950803
"28",0.589,0.596,0.593809482621592
"29",0.633,0.84,0.718399678487594
"30",0.691,0.294,0.30980187334511
"31",0.676,0.497600387845145,0.633899237769849
"32",0.776,0.658484574484007,0.721682043911826
"33",0.853,0.692345184210401,0.763628183938274
"34",0.878,0.733600206701565,0.810709642659556
"35",0.899,0.787981519538583,0.872376219387803
"36",0.917,0.800786803880489,0.884850841210468
"37",0.936,0.867825350613817,0.952389205007968
"38",0.931,0.948893693518501,1.04566569069315
"39",0.972,0.99878123326144,1.11141763737479
"40",0.984,1.03052694642709,1.14752808834491
"41",0.988,1.05333688086422,1.16241493458393
"42",0.992,1.07324279057883,1.16398048655768
"43",0.991,1.07576663742815,1.13330838863889
"44",0.995,1.102018192055,1.13073307241154
"45",0.996,1.118739229915,1.12420963207178
"46",0.997,1.12608788673452,1.10530294426487
"47",0.996,1.12938442170818,1.07943005216357
"48",0.989,1.12748960997387,1.0478097810841
"49",0.994,0.994,0.994
