,data,arimaforecasts,ARIMA,holtwintersforecasts,Metric,Predicted Metric,Status_500
1,0.008,0.008,0.008,0.008,0,0,0
2,0.008,0.008,0.008,0.008,0,0,0
3,0.009,0.009,0.009,0.009,0,0,0
4,0.009,0.009,0.009,0.009,0,0,0
5,0.008,0.008,0.008,0.008,0,0,0
6,0.008,0.008,0.008,0.008,0,0,0
7,0.011,0.011,0.011,0.011,0,0,0
8,0.011,0.011,0.011,0.011,0,0,0
9,0.012,0.012,0.012,0.012,0,0,0
10,0.012,0.012,0.012,0.013586567586947,0,0,0
11,0.012,0.012,0.012,0.01290926643579,0,0,0
12,0.012,0.012,0.012,0.012658617936861,0,0,0
13,0.02,0.02,0.02,0.023312725088635,0,0,0
14,0.02,0.02,0.02,0.029334606696567,0,0,0
15,0.024,0.029714285714258,0.029714285714258,0.03717070219389,0,0,0
16,0.024,0.029333333333307,0.029333333333307,0.035136196059595,0,0,0
17,0.025,0.030312499999975,0.030312499999975,0.033312163520958,0,0,0
18,0.025,0.029999999999977,0.029999999999977,0.031410090060201,0,0,0
19,0.04,0.048888888888889,0.048888888888889,0.05117995733023,0,0,0
20,0.04,0.048421052631559,0.048421052631559,0.05920780966665,0,0,0
21,0.051,0.079019742587952,0.079019742587952,0.079306930820813,0,0,0
22,0.051,0.07870560115737,0.07870560115737,0.084094128948911,0,0,0
23,0.051,0.060772727272708,0.060772727272708,0.071557857945163,0,0,0
24,0.051,0.060347826086938,0.060347826086938,0.065115317652843,0,0,0
25,0.089,0.134341201069473,0.134341201069473,0.108233960227816,0,0,0
26,0.089,0.105199999999965,0.105199999999965,0.13148770437124,0,0,0
27,0.119,0.193621090623934,0.193621090623934,0.198627921110383,0,0,0
28,0.119,0.196466542544761,0.196466542544761,0.193890966859938,0,0,0
29,0.13,0.184086361236533,0.184086361236533,0.1936374841307,0,0,0
30,0.13,0.156838519830583,0.156838519830583,0.178851070350294,0,0,0
31,0.196,0.26753061681644,0.26753061681644,0.272104408362748,0,0,0
32,0.196,0.307729985754559,0.307729985754559,0.303047306642669,0,0,0
33,0.23,0.306427994916237,0.306427994916237,0.347915114276319,0,0,0
34,0.23,0.328145979262994,0.328145979262994,0.358779815230577,0,0,0
35,0.242,0.299056529005963,0.299056529005963,0.35692712832012,0,0,0
36,0.242,0.318163516466874,0.318163516466874,0.317170163433227,0,0,0
37,0.32,0.404921837346505,0.404921837346505,0.392309431035683,0,0,0
38,0.32,0.415030199252208,0.415030199252208,0.419567973365187,0,0,0
39,0.351,0.456008042729544,0.456008042729544,0.455221026524182,0,0,0
40,0.351,0.466810274101967,0.466810274101967,0.468064523961747,0,0,0
41,0.36,0.445241703394959,0.445241703394959,0.468511614339351,0,0,0
42,0.36,0.432424455303313,0.432424455303313,0.450344793970128,0,0,0
43,0.433,0.520652016458828,0.520652016458828,0.492818473998322,0,0,0
44,0.433,0.5568435046819,0.5568435046819,0.517583511680227,0,0,0
45,0.471,0.555793216696411,0.555793216696411,0.561579550315357,0,0,0
46,0.471,0.579710036412428,0.579710036412428,0.583952175825685,0,0,0
47,0.481,0.572446198752415,0.572446198752415,0.593543039529599,0,0,0
48,0.481,0.561535616714861,0.561535616714861,0.586278812410652,0,0,0
49,0.556,0.642950513048143,0.642950513048143,0.631836636629468,0,0,0
50,0.556,0.672603763778368,0.672603763778368,0.659627625719047,0,0.064582182223909,0
51,0.606,0.716748939535205,0.716748939535205,0.713244374970351,0,0.190711255814871,0
52,0.606,0.727781502692943,0.727781502692943,0.742112377729833,0,0.22223286483698,0
53,0.627,0.732721245557878,0.732721245557878,0.764934170416932,0,0.236346415879652,0
54,0.627,0.727635177319234,0.727635177319234,0.764189830644583,0,0.221814792340669,0
55,0.669,0.762625459126673,0.762625459126673,0.780607188733475,0.054285714285714,0.321787026076208,0.002180549498474
56,0.669,0.77257869548083,0.77257869548083,0.775986387700766,0.054285714285714,0.350224844230943,0.002180549498474
57,0.701,0.794387486730704,0.794387486730704,0.78546255549896,0.145714285714286,0.41253567637344,0.002180549498474
58,0.701,0.798588390829655,0.798588390829655,0.778571090764208,0.145714285714286,0.4245382595133,0.002180549498474
59,0.704,0.785459743299298,0.785459743299298,0.762538331903944,0.154285714285714,0.387027837997994,0.002616659398168
60,0.704,0.771593022685942,0.771593022685942,0.73908598661398,0.154285714285714,0.347408636245549,0.002616659398168
61,0.765,0.837303765489055,0.837303765489055,0.780274022271759,0.328571428571429,0.535153615683014,0.005669428696031
62,0.765,0.861867322949016,0.861867322949016,0.821282366163253,0.328571428571429,0.60533520842576,0.005669428696031
63,0.809,0.899114027789309,0.899114027789309,0.87585775857624,0.454285714285714,0.711754365112311,0.010466637592673
64,0.809,0.911230598273746,0.911230598273746,0.89873016353769,0.454285714285714,0.746373137924989,0.010466637592673
65,0.827,0.916720549060836,0.916720549060836,0.91906870788735,0.505714285714286,0.762058711602389,0.017008286088094
66,0.827,0.91370607103204,0.91370607103204,0.922845544306027,0.505714285714286,0.7534459172344,0.017008286088094
67,0.872,0.953047072585211,0.953047072585211,0.954261726160092,0.634285714285714,0.865848778814888,0.040558220671609
68,0.872,0.967536110017792,0.967536110017792,0.966618592943675,0.634285714285714,0.907246028622263,0.040558220671609
69,0.878,0.960663285213453,0.960663285213453,0.970125405129667,0.651428571428571,0.887609386324152,0.059747056258177
70,0.878,0.963923986836152,0.963923986836152,0.9622632079714,0.651428571428571,0.89692567667472,0.059747056258177
71,0.922,0.992573849359155,0.992573849359155,0.986715681175044,0.777142857142857,0.978782426740443,0.100305276929786
72,0.922,1.00682725214276,1,0.99646907962371,0.777142857142857,1,0.100305276929786
73,0.965,1.02637928321745,1,1.02981060686921,0.9,1,0.167466201482774
74,0.965,1.05373901467119,1,1.04738529023662,0.9,1,0.167466201482774
75,0.983,1.05817356670968,1,1.06494038791715,0.951428571428571,1,0.301351940689054
76,0.983,1.06942011346675,1,1.06900917955407,0.951428571428571,1,0.301351940689054
77,0.99,1.07436282174972,1,1.06848054723076,0.971428571428571,1,0.527692978630615
78,0.99,1.08486442067507,1,1.0726440840332,0.971428571428571,1,0.527692978630615
79,0.983,1.07823632264435,1,1.03395305220238,0.951428571428571,1,0.777147841255997
80,0.983,1.07705134099588,1,1.0342604290196,0.951428571428571,1,0.777147841255997
81,0.993,1.08317645965884,1,1.01225579436298,0.98,1,1
82,0.993,0.993,0.993,0.993,0.98,0.98,1
