"","data","arimaforecasts","holtwintersforecasts"
"1",0.011,0.011,0.011
"2",0.002,0.002,0.002
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.037,0.037,0.037
"6",0.099,0.099,0.099
"7",0.122,0.122,0.122
"8",0.178,0.178,0.178
"9",0.252,0.252,0.252
"10",0.287,0.287,0.287
"11",0.32,0.32,0.32
"12",0.375,0.375,0.375
"13",0.406,0.406,0.406
"14",0.41,0.41,0.41
"15",0.428,0.462,0.550910358036402
"16",0.431,0.485,0.506009486564836
"17",0.452,0.649999999999999,0.617288218868952
"18",0.507,0.561,0.595918837154939
"19",0.522,0.563461538461326,0.488429232173457
"20",0.542,0.576928571427657,0.514455701567248
"21",0.586,0.437838850712115,0.470350027100696
"22",0.608,0.500343549083158,0.533654973832015
"23",0.64,0.671273521996472,0.716452101803077
"24",0.698,0.663944444443868,0.647203369020445
"25",0.716,0.681736842105241,0.652892568076839
"26",0.707,0.729749999999941,0.757586648493093
"27",0.682,0.750142857142412,0.745741333965741
"28",0.671,0.782954545454174,0.789722534570709
"29",0.661,0.847347826086588,0.923926898783
"30",0.673,0.828048847036691,0.89261321429273
"31",0.714,0.846199999999588,0.756226945669768
"32",0.73,0.766775068898647,0.611472991865489
"33",0.734,0.790668380884656,0.611025104293355
"34",0.73,0.745233548211025,0.607298549459516
"35",0.736,0.796341409681351,0.689483448304979
"36",0.752,0.835228878238469,0.86165078290979
"37",0.783,0.832464422380408,0.83086696170864
"38",0.806,0.836729994930981,0.783642374667939
"39",0.901,0.819539138919338,0.733969199536171
"40",0.92,0.840702174408381,0.756945908956319
"41",0.943,0.851245733034183,0.810717931043731
"42",0.988,0.901834686587478,0.905528713031203
"43",0.99,0.901995152292823,0.923471502045965
"44",0.99,1.07798216564424,1.26432805452685
"45",0.996,1.01601373266954,1.11356205911312
"46",0.996,1.05711050589125,1.09739970288505
"47",0.993,1.11294131832937,1.17728547799387
"48",0.996,1.0918025472021,1.09328736391429
"49",0.995,0.995,0.995
