"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.045,0.045,0.045
"6",0.076,0.076,0.076
"7",0.088,0.088,0.088
"8",0.145,0.145,0.145
"9",0.184,0.184,0.184
"10",0.205,0.205,0.205
"11",0.297,0.297,0.297
"12",0.352,0.352,0.352
"13",0.363,0.363,0.363
"14",0.423,0.423,0.423
"15",0.477,0.318333333332072,0.37675697141182
"16",0.526,0.757,0.558785325881161
"17",0.552,0.634287988662206,0.687470603558413
"18",0.586,0.513833333332328,0.628660947693337
"19",0.61,0.650244895521642,0.645242866891794
"20",0.661,0.718719814299611,0.698848214698482
"21",0.73,0.76864391494543,0.759444379081651
"22",0.739,0.758384888033555,0.762593615770342
"23",0.791,0.780872856409867,0.761537916545176
"24",0.887,0.77916666666621,0.746758626498147
"25",0.897,0.834684210526228,0.809829861848004
"26",0.789,0.912249999999564,0.957726845769771
"27",0.736,0.914714285714225,0.968793700554955
"28",0.726,0.97054545454516,1.01289192504571
"29",0.765,1.07960869565192,1.18242862138166
"30",0.815,1.08366666666648,1.18937730743674
"31",0.842,0.946599999999965,0.81921952795983
"32",0.846,0.957481911274941,0.531009746580463
"33",0.855,0.82684104595544,0.6140518680425
"34",0.856,0.936570439833585,0.771855795775685
"35",0.884,0.946490816141273,0.888508506608182
"36",0.906,0.983016138357853,0.931781409354459
"37",0.92,0.959632953915241,0.917461638413067
"38",0.952,0.986316823632288,0.919739040298081
"39",0.969,0.963955576863564,0.905505734344042
"40",0.977,1.02655161165245,0.956394349315854
"41",0.966,1.02114315544098,0.987846481785793
"42",0.988,1.04543995688732,0.998856781221252
"43",0.976,1.08393089070928,1.05138959756115
"44",0.977,1.08466059313635,1.06468099905752
"45",0.996,1.09420294461937,1.05871117286294
"46",0.994,1.06224035898678,1.01366553170255
"47",0.993,1.12081057841875,1.05146318348089
"48",0.993,0.993,0.993
