"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.001,0.001,0.001
"8",0.025,0.025,0.025
"9",0.045,0.045,0.045
"10",0.054,0.054,0.054
"11",0.063,0.063,0.063
"12",0.067,0.067,0.067
"13",0.07,0.07,0.07
"14",0.102,0.102,0.102
"15",0.144,0.099,0.116445940572556
"16",0.152,0.108,0.113598265077972
"17",0.187,0.0969999999997666,0.092352144598466
"18",0.225,0.0714978421249337,0.086431067733917
"19",0.229,0.140846153845954,0.175492779974071
"20",0.279,0.354,0.354
"21",0.321,0.192,0.243645100151876
"22",0.333,0.313465306561455,0.309531797659809
"23",0.436,0.382172545179003,0.378249715499197
"24",0.49,0.331780174861729,0.331764402270605
"25",0.533,0.427995619170848,0.422684612788001
"26",0.545,0.493257855941911,0.49507288629442
"27",0.532,0.46695035283096,0.484734947777631
"28",0.525,0.689879493502954,0.63469413756681
"29",0.605,0.750930614008144,0.800971993390677
"30",0.67,0.776762677155304,0.822314775075575
"31",0.706,0.734447135904354,0.75105061043152
"32",0.768,0.648070192762965,0.658553887591219
"33",0.833,0.602197750410094,0.562027209587669
"34",0.816,0.766505219142584,0.765436588726253
"35",0.875,0.866656159386837,0.863359261450784
"36",0.929,0.898556942403427,0.896451271531263
"37",0.955,0.988140157477635,0.984516389208065
"38",0.979,1.0818231058424,1.07654597902338
"39",0.982,0.989708994847927,0.989809608364446
"40",0.985,1.0702889004436,1.06968476237689
"41",0.988,1.13794685656672,1.13707438224852
"42",0.991,1.14945824790629,1.14919414623299
"43",0.994,1.16051101947186,1.16054948969735
"44",0.997,1.13433176888206,1.13515775778129
"45",0.997,1.10883511541141,1.11163548883969
"46",0.997,1.10467230880682,1.08877860860688
"47",0.993,1.10531557140495,1.06896208425122
"48",0.996,0.996,0.996
