"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.008,0.008,0.008
"5",0.076,0.076,0.076
"6",0.1,0.1,0.1
"7",0.115,0.115,0.115
"8",0.186,0.186,0.186
"9",0.236,0.236,0.236
"10",0.247,0.247,0.247
"11",0.313,0.313,0.313
"12",0.345,0.345,0.345
"13",0.357,0.357,0.357
"14",0.379,0.379,0.379
"15",0.391,0.383666666665095,0.446014358263204
"16",0.395,0.468999999998557,0.516861891479348
"17",0.34,0.501363636361678,0.545189626292231
"18",0.34,0.505333333333246,0.496430672477187
"19",0.337,0.524384615384455,0.466780517303188
"20",0.413,0.530285714285186,0.444653924730406
"21",0.482,0.526333333332826,0.419222595841259
"22",0.502,0.445937499999912,0.217119784735622
"23",0.615,0.439705882352269,0.189892241388249
"24",0.665,0.430333333333091,0.243602052283418
"25",0.685,0.521421052631329,0.513677608393223
"26",0.619,0.602249999999751,0.747506564723297
"27",0.645,0.621285714285161,0.668296747809768
"28",0.642,0.754545454545437,1.00346572553489
"29",0.691,0.809347826086703,1.02216097486888
"30",0.723,0.827499999999757,0.905173471152284
"31",0.718,0.742599999999965,0.727829092732514
"32",0.779,0.768846153845984,0.756146642427582
"33",0.831,0.760703703703671,0.739533879736943
"34",0.889,0.814214285714286,0.80408476833847
"35",0.91,0.847482758620535,0.841120053626486
"36",0.941,0.837499999999924,0.821110640302888
"37",0.923,0.904483870967712,0.902399200651577
"38",0.962,0.960687500000072,0.969623486323518
"39",0.934,1.02354545454544,1.0472065645617
"40",0.964,1.0436764705881,1.06077199688486
"41",0.971,1.07528571428565,1.09230892313706
"42",0.992,1.05105555555557,1.04731628177565
"43",0.989,1.0918648648648,1.09328834326125
"44",0.987,1.05676315789467,1.03949798263906
"45",0.991,1.08746153846148,1.07365996160881
"46",0.993,1.09224999999988,1.07372659315898
"47",0.995,1.11285365853657,1.09494310943428
"48",0.995,0.995,0.995
