"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.003,0.003,0.003
"5",0.034,0.034,0.034
"6",0.05,0.05,0.05
"7",0.062,0.062,0.062
"8",0.141,0.141,0.141
"9",0.171,0.171,0.171
"10",0.19,0.19,0.19
"11",0.24,0.24,0.24
"12",0.275,0.275,0.275
"13",0.279,0.279,0.279
"14",0.39,0.39,0.39
"15",0.44,0.294999999998718,0.392480796043556
"16",0.466,0.359499999999736,0.421321514233478
"17",0.504,0.455977524527799,0.45085964250368
"18",0.514,0.394833333333106,0.384146208389049
"19",0.531,0.539615384615385,0.597455988756358
"20",0.617,0.690431923333832,0.737262658165598
"21",0.663,0.620999999999372,0.739758835161327
"22",0.682,0.661187499999076,0.739080860410491
"23",0.71,0.664882352940696,0.684465689902378
"24",0.74,0.678222222222207,0.658908982231159
"25",0.757,0.779105263157104,0.807865557306976
"26",0.716,0.828499999999683,0.88571329498488
"27",0.713,0.844142857142569,0.883979933371554
"28",0.715,0.871136363636295,0.890585820913877
"29",0.805,0.900652173913043,0.909807307341148
"30",0.835,0.914499999999747,0.906433118174347
"31",0.829,0.858999999999794,0.7677485502951
"32",0.909,0.849923076923036,0.735813802350707
"33",0.917,0.847222222222025,0.730870224441368
"34",0.941,0.948571428571224,0.937171637200762
"35",0.946,0.978793103448144,0.970694330322637
"36",0.937,0.966999999999741,0.932628203482283
"37",0.96,1.05545161290296,1.06667969882121
"38",0.986,1.06012499999987,1.05565840519622
"39",0.989,1.08342424242449,1.07519732033418
"40",0.991,1.08497058823524,1.06157447501465
"41",0.994,1.07071428571423,1.02400269458593
"42",0.992,1.09319444444444,1.05192408233922
"43",0.974,1.11910810810799,1.08501825375061
"44",0.995,1.11899999999999,1.07291003372102
"45",0.994,1.11792307692291,1.06119956897402
"46",0.995,1.11812499999998,1.0534622728667
"47",0.994,1.11285365853653,1.03737936693443
"48",0.999,0.999,0.999
