"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.001,0.001,0.001
"8",0.001,0.001,0.001
"9",0.001,0.001,0.001
"10",0.002,0.002,0.002
"11",0.061,0.061,0.061
"12",0.117,0.117,0.117
"13",0.142,0.142,0.142
"14",0.207,0.207,0.207
"15",0.264,0.0012,0.00699938941371285
"16",0.279,0,0.356
"17",0.359,0.397,0.397172311244996
"18",0.414,0.267,0.302285331785325
"19",0.429,0.532,0.472185922547824
"20",0.516,0.549,0.542431870622208
"21",0.584,0.354,0.445569176914504
"22",0.619,0.63866195709594,0.611949176684147
"23",0.696,0.691215977055832,0.707275526355146
"24",0.707,0.618131404286432,0.63687324404374
"25",0.746,0.80214037534562,0.782541043967494
"26",0.776,0.892281402725492,0.922144496263459
"27",0.794,0.875944484619404,0.914239615306413
"28",0.787,0.97376887190386,1.00428266535877
"29",0.846,0.92482270563789,0.927772123407185
"30",0.907,0.955834947487167,0.900892618913923
"31",0.94,0.882126355334238,0.901546740434972
"32",0.981,0.936692718648827,0.896573146392887
"33",0.99,0.84958872670326,0.814437431750846
"34",0.997,0.959504132224475,0.958493880021794
"35",0.995,1.11542713734388,1.12554042864121
"36",0.998,1.18994280634025,1.16836792912876
"37",0.994,1.17839644553659,1.19711340059475
"38",0.992,1.13825171848369,1.14346349705187
"39",0.993,1.10653398777533,1.09865705488557
"40",0.999,1.04046154022404,1.0427128627023
"41",0.995,1.02933505119044,1.02072078733523
"42",0.996,1.00604816479229,0.992694041910887
"43",0.99,0.995959850937999,0.982941027879715
"44",0.993,0.996902345088003,0.98858984106534
"45",0.994,1.01044633968891,1.00959634061187
"46",0.996,0.997456857589022,0.996392216494092
"47",0.996,0.998996415323781,0.996581660903118
"48",0.994,0.994,0.994
