"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.05,0.05,0.05
"6",0.098,0.098,0.098
"7",0.114,0.114,0.114
"8",0.149,0.149,0.149
"9",0.175,0.175,0.175
"10",0.198,0.198,0.198
"11",0.28,0.28,0.28
"12",0.335,0.335,0.335
"13",0.354,0.354,0.354
"14",0.405,0.405,0.405
"15",0.448,0.307444444443138,0.324780945389018
"16",0.471,0.419499999998603,0.54366581468245
"17",0.491,0.61,0.606168459808098
"18",0.491,0.501083333333154,0.545532697290245
"19",0.498,0.619503251352692,0.620566673232286
"20",0.52,0.662479983955922,0.663350288062847
"21",0.554,0.627666666666642,0.649064520473777
"22",0.557,0.644124999999428,0.638050520376237
"23",0.606,0.635117647058446,0.567848449519378
"24",0.645,0.63605555555519,0.551857246971187
"25",0.663,0.64320824220313,0.601294899413986
"26",0.67,0.700040557257141,0.674454778901233
"27",0.711,0.654101497038477,0.63258189825425
"28",0.736,0.743499999999685,0.748419907142401
"29",0.68,0.784999999999596,0.809736338050672
"30",0.807,0.800916666666628,0.797637961004293
"31",0.822,0.793471205114938,0.767089942463131
"32",0.825,0.847538461538277,0.847656300297306
"33",0.818,0.872111111111067,0.868513367533257
"34",0.819,0.750557111275154,0.673275201853069
"35",0.815,0.945965517241254,0.918513952990648
"36",0.806,0.958833333333308,0.984804659281457
"37",0.81,0.95790322580651,0.970517079595726
"38",0.82,0.945656249999817,0.919022205025443
"39",0.86,0.942939393939096,0.887037376770241
"40",0.836,0.934705882352918,0.854631446160957
"41",0.823,0.921000000000058,0.814352886584026
"42",0.83,0.922361111111111,0.811796072673604
"43",0.828,0.930675675675631,0.832913533761712
"44",0.835,0.97302631578942,0.91356670732681
"45",0.826,0.943051282051228,0.871765629508707
"46",0.834,0.925749999999946,0.83136868247868
"47",0.809,0.872875681741249,0.833868742436448
"48",0.818,0.818,0.818
