"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.028,0.028,0.028
"5",0.08,0.08,0.08
"6",0.095,0.095,0.095
"7",0.101,0.101,0.101
"8",0.106,0.106,0.106
"9",0.106,0.106,0.106
"10",0.141,0.141,0.141
"11",0.238,0.238,0.238
"12",0.28,0.28,0.28
"13",0.287,0.287,0.287
"14",0.304,0.304,0.304
"15",0.298,0.218777777775163,0.219285206897063
"16",0.328,0.356499999998906,0.723
"17",0.374,0.406818181817175,0.526137455966326
"18",0.381,0.400094550758116,0.435805397448094
"19",0.431,0.413387732240075,0.435931003768044
"20",0.474,0.291210020855084,0.39470613362568
"21",0.527,0.456908377022387,0.435358667046584
"22",0.55,0.492035892463524,0.506124622497831
"23",0.592,0.471391917118371,0.493183389885309
"24",0.589,0.550444444444445,0.569576424975052
"25",0.606,0.589990361168175,0.629209752724374
"26",0.688,0.65849999999969,0.709227772689148
"27",0.695,0.680714285713732,0.715331712343976
"28",0.732,0.726318181817649,0.767296462576634
"29",0.824,0.716826086956347,0.725586542342674
"30",0.883,0.732041666666555,0.732936401610127
"31",0.912,0.825399999999762,0.865185024529466
"32",0.911,0.828461538461308,0.846325526117098
"33",0.915,0.867370370370337,0.888841899478026
"34",0.927,0.970964285714279,1.03367557726297
"35",0.981,1.03506896551724,1.11184064586468
"36",0.984,1.06383333333299,1.12274270323804
"37",0.984,1.05777419354833,1.08446049827366
"38",0.985,1.05781249999995,1.0649578305243
"39",0.992,1.07883474406734,1.06249382223602
"40",0.997,1.12511764705877,1.13775520567561
"41",0.992,1.12442857142842,1.11956469354487
"42",0.993,1.12052777777763,1.09729372700349
"43",0.992,1.1096629066435,1.07724409428375
"44",0.992,1.11695153063564,1.07173345984406
"45",0.99,1.11757724524586,1.06440676082888
"46",0.997,1.10539075147777,1.03779479016075
"47",0.996,1.10723457189385,1.02886002627947
"48",0.998,0.998,0.998
