"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.001,0.001,0.001
"8",0.001,0.001,0.001
"9",0.001,0.001,0.001
"10",0.001,0.001,0.001
"11",0.025,0.025,0.025
"12",0.074,0.074,0.074
"13",0.086,0.086,0.086
"14",0.119,0.119,0.119
"15",0.19,0.001,0.001
"16",0.23,0,0.0118
"17",0.254,0.338975532532374,0.319
"18",0.297,0.146,0.191964909469928
"19",0.305,0.284,0.257190506860682
"20",0.343,0.545,0.437049402517264
"21",0.399,0.43,0.501154420680886
"22",0.415,0.374,0.426214493164056
"23",0.478,0.503001395029178,0.489766810457102
"24",0.565,0.422781244595304,0.398924697473307
"25",0.606,0.496595675894707,0.451670482499128
"26",0.517,0.608593397897303,0.605150076469889
"27",0.464,0.570071415890292,0.580331002614554
"28",0.466,0.693578674495294,0.701504821758178
"29",0.51,0.885593265594743,0.930475457112293
"30",0.573,0.869393392500889,0.94891580561357
"31",0.592,0.62019999999985,0.619089234419637
"32",0.615,0.601461397183152,0.20744730827402
"33",0.654,0.53591326104325,0.396085885343407
"34",0.661,0.625268876121352,0.564804268026373
"35",0.677,0.685171904203967,0.682956833280995
"36",0.739,0.679092384716084,0.699610477359993
"37",0.747,0.722380558295938,0.723768526882906
"38",0.781,0.763160634469982,0.776317273914749
"39",0.868,0.744066716846985,0.769647538466883
"40",0.902,0.782964683534612,0.781289808054726
"41",0.926,0.870279555285976,0.873841233539576
"42",0.954,0.82123400356897,0.867330983790672
"43",0.974,0.910824696892454,0.908408367906622
"44",0.973,1.0103805897754,1.04465028493351
"45",0.985,1.00428873581943,1.07718542766019
"46",0.983,1.04992323439164,1.09082603109846
"47",0.995,1.06632822849618,1.1147796158309
"48",0.993,1.08832729126902,1.12561336220592
"49",0.99,0.99,0.99
