"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.064,0.064,0.064
"6",0.136,0.136,0.136
"7",0.152,0.152,0.152
"8",0.213,0.213,0.213
"9",0.267,0.267,0.267
"10",0.285,0.285,0.285
"11",0.326,0.326,0.326
"12",0.359,0.359,0.359
"13",0.384,0.384,0.384
"14",0.436,0.436,0.436
"15",0.491,0.44277777777789,0.461926830555499
"16",0.487,0.488499999997367,0.51564968486756
"17",0.494,0.52172727272599,0.53774385122925
"18",0.488,0.543583333332326,0.538538811957299
"19",0.502,0.60330769230668,0.636222958639267
"20",0.541,0.665999999999098,0.724528193141196
"21",0.602,0.648999999998864,0.623424429271299
"22",0.602,0.648062499999416,0.584680820313024
"23",0.681,0.631235294116848,0.515399836849147
"24",0.746,0.641166666666321,0.551142260217321
"25",0.815,0.683105263157501,0.651939672330728
"26",0.706,0.75224999999987,0.810069225244196
"27",0.67,0.745095238094983,0.717498533464787
"28",0.663,0.835545454545191,0.885091795075137
"29",0.74,0.90795652173887,1.00369845575367
"30",0.826,0.98458333333332,1.11393554491592
"31",0.838,0.846999999999964,0.810506748943735
"32",0.88,0.79865384615381,0.712172425982953
"33",0.933,0.785592592592505,0.669607070778517
"34",0.918,0.871964285714113,0.839143938713636
"35",0.933,0.968241379310172,0.96144488920847
"36",0.964,0.977499999999665,0.964946432148809
"37",0.985,1.02177419354806,1.01601402594772
"38",0.984,1.07862500000008,1.0839711813286
"39",0.982,1.05693939393932,1.0433978650851
"40",0.988,1.07005882352938,1.05332919093773
"41",0.988,1.10157142857143,1.08779508139165
"42",0.989,1.12166666666668,1.10691309903804
"43",0.995,1.11683783783777,1.09330679227161
"44",0.988,1.11107894736835,1.0791258263173
"45",0.997,1.11453846153819,1.07778404881806
"46",0.997,1.11137499999993,1.06723049371063
"47",0.991,1.10397602590381,1.05864282276957
"48",0.993,1.1090912837308,1.05920981733834
"49",0.994,0.994,0.994
