"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.038,0.038,0.038
"6",0.095,0.095,0.095
"7",0.112,0.112,0.112
"8",0.152,0.152,0.152
"9",0.203,0.203,0.203
"10",0.22,0.22,0.22
"11",0.233,0.233,0.233
"12",0.247,0.247,0.247
"13",0.253,0.253,0.253
"14",0.273,0.273,0.273
"15",0.297,0.341666666664247,0.368608476229317
"16",0.312,0.348999999998865,0.334160403666663
"17",0.359,0.358818181817284,0.328280716945197
"18",0.42,0.357999999999287,0.301759983247736
"19",0.435,0.386334886476854,0.352703666280647
"20",0.468,0.39523920630444,0.400385121872697
"21",0.507,0.412387028578249,0.398835145791751
"22",0.532,0.470874999999483,0.529404902589216
"23",0.575,0.543235294117264,0.692836850147284
"24",0.626,0.555555555555504,0.590599248548953
"25",0.637,0.61667886837162,0.627931883744669
"26",0.62,0.624502348734947,0.682972424847184
"27",0.595,0.660488579010356,0.684999238261943
"28",0.602,0.715278951654935,0.755200730531671
"29",0.627,0.773337268191571,0.840669253330225
"30",0.641,0.744171101047819,0.787237908525462
"31",0.635,0.722782012069769,0.639287099444287
"32",0.684,0.67838203899006,0.49609964512543
"33",0.762,0.719783196031407,0.592660677163859
"34",0.784,0.733810736110805,0.699555906151161
"35",0.83,0.745576514891249,0.711835866588347
"36",0.89,0.719049698945636,0.648389089694115
"37",0.916,0.826780078499052,0.807837156859295
"38",0.935,0.897734277538462,1.10814041221133
"39",0.974,0.886344985948611,0.967726430775985
"40",0.975,0.98146209890372,1.0358831492387
"41",0.975,1.02247101036269,1.14282248704308
"42",0.992,1.03700142743937,1.11057778468075
"43",0.998,1.05817225800835,1.08358312216815
"44",0.996,1.11416179749337,1.14427103904873
"45",0.997,1.06813015653808,1.07042558751012
"46",0.995,1.09778517944612,1.019257019654
"47",0.996,1.10450611104497,1.05738115345408
"48",0.999,1.10649484731789,1.04615608766679
"49",0.987,0.987,0.987
