"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.007,0.007,0.007
"5",0.052,0.052,0.052
"6",0.078,0.078,0.078
"7",0.097,0.097,0.097
"8",0.134,0.134,0.134
"9",0.145,0.145,0.145
"10",0.162,0,0.277
"11",0.209,0.078,0.217283396207704
"12",0.236,0.097,0.207762174446506
"13",0.252,0.228999999998038,0.289162461317691
"14",0.342,0.234999999996818,0.24776729333363
"15",0.384,0.251444444443392,0.255358504946146
"16",0.408,0.312999999999016,0.365375977045818
"17",0.425,0.342818181817398,0.382076029155584
"18",0.43,0.356583333332615,0.371275460011358
"19",0.439,0.47315384615371,0.591644462301059
"20",0.498,0.60571714647895,0.696098076776977
"21",0.544,0.543666666666468,0.618678340383653
"22",0.57,0.557499999999551,0.582102162417906
"23",0.649,0.556176470588127,0.546102423986626
"24",0.665,0.560666666666321,0.525641090301152
"25",0.679,0.628789473683862,0.650663244337726
"26",0.751,0.679749999999719,0.717283498776827
"27",0.798,0.705476190476192,0.731550159823
"28",0.799,0.796272727272725,0.8742370644154
"29",0.84,0.809347826086901,0.849252790842711
"30",0.876,0.820249999999979,0.83673963903274
"31",0.887,0.900999999999727,0.951063866065779
"32",0.911,0.951269230769178,1.00708039413773
"33",0.909,0.946777777777778,0.964881388417884
"34",0.942,0.989821428571408,1.01311023474341
"35",0.952,1.02686206896552,1.0507690832324
"36",0.96,1.03466666666643,1.03906934560771
"37",0.978,1.05777419354829,1.05567773976459
"38",0.985,1.05087499999999,1.02017107093607
"39",0.98,1.08457575757566,1.06294670009687
"40",0.994,1.09185294117647,1.05697053749111
"41",0.994,1.09699999999991,1.04854669979978
"42",0.995,1.11369444444442,1.06518490300934
"43",0.992,1.11797297297296,1.05971560363876
"44",0.996,1.10881578947372,1.02935278962858
"45",0.996,1.12130769230765,1.04508110691549
"46",0.996,1.11812499999998,1.03280654000958
"47",0.996,1.11621951219508,1.02381319732231
"48",0.991,0.991,0.991
