_DATE host cpuusage cpulimit log 
2017-02-14-11:53:31 edgeinflux-aqj2p 0.0 1000.0 $1;1487069556917966461;public static void com.netflix.recipes.rss.server.EdgeServer.main(java.lang.String[]);<no-session-id>;3076380757959114753;1487069552713880494;1487069556917960069;edgeinflux-aqj2p;0;0 
2017-02-14-11:53:31 edgeinflux-aqj2p 0.0 1000.0 $0;1487069556815635649;1.10;KIEKER-SINGLETON;edgeinflux-aqj2p;1;false;0;NANOSECONDS;1 
2017-02-14-11:53:31 edgeinflux-aqj2p 0.0 1000.0 $1;1487069556815075889;public void com.netflix.karyon.server.KaryonServer.start();<no-session-id>;3076380757959114753;1487069556517530568;1487069556814844595;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481632960553;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493546;1487069481612287472;1487069481632959845;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481632647978;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493546;1487069481612428157;1487069481632628373;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481609226411;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493545;1487069481511382292;1487069481609225496;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481532455514;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493545;1487069481511467330;1487069481532421535;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481529285046;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493541;1487069481440866380;1487069481529284255;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481527582813;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493541;1487069481509899960;1487069481527570274;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481515304701;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493544;1487069481510287226;1487069481515304271;edgeinflux-aqj2p;0;0 
