"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.008,0.008,0.008
"6",0.008,0.008,0.008
"7",0.009,0.009,0.009
"8",0.009,0.009,0.009
"9",0.008,0.008,0.008
"10",0.008,0.008,0.008
"11",0.011,0.011,0.011
"12",0.011,0.011,0.011
"13",0.012,0.012,0.012
"14",0.012,0.012,0.012
"15",0.012,0.012,0.012
"16",0.012,0.012,0.012
"17",0.02,0.02,0.02
"18",0.02,0.02,0.02
"19",0.024,0.024,0.024
"20",0.024,0.024,0.024
"21",0.025,0.025,0.025
"22",0.025,0.025,0.025
"23",0.04,0.04,0.04
"24",0.04,0.04,0.04
"25",0.051,0.051,0.051
"26",0.051,0.051,0.051
"27",0.051,0.051,0.051
"28",0.051,0.051,0.051
"29",0.089,0.089,0.089
"30",0.089,0.089,0.089
"31",0.119,0.150195572929871,0.197082264825927
"32",0.119,0.157903047908952,0.191213631684662
"33",0.13,0.139822571091857,0.192176348349403
"34",0.13,0.141849979553928,0.17727311724666
"35",0.196,0.27099571629931,0.272104408362748
"36",0.196,0.291512172487245,0.30314284064276
"37",0.23,0.262295308125471,0.347849108120926
"38",0.23,0.269471041571837,0.358639950898741
"39",0.242,0.252646029756379,0.357176594183346
"40",0.242,0.254826288476175,0.316700663829329
"41",0.32,0.398290069483886,0.391559260687659
"42",0.32,0.416852313961945,0.420041799122973
"43",0.351,0.376659881884629,0.455093023362686
"44",0.351,0.381491043492033,0.467823581315822
"45",0.36,0.367228499310101,0.468165924644991
"46",0.36,0.368540069990757,0.444658354674525
"47",0.433,0.494692755889236,0.492929225984883
"48",0.433,0.506605836698212,0.519103613310702
"49",0.471,0.502638071411827,0.557891849454324
"50",0.471,0.508637459820384,0.581065751342362
"51",0.481,0.489076898982353,0.591259552195276
"52",0.481,0.49055256997548,0.563250923026134
"53",0.556,0.618793341174133,0.631775329261894
"54",0.556,0.630781848234924,0.653620114016171
"55",0.606,0.650219666260066,0.714921602854618
"56",0.606,0.659241518680763,0.742595029212757
"57",0.627,0.646231710275722,0.763563444407611
"58",0.627,0.650323107575297,0.732561394918157
"59",0.669,0.707410032340139,0.769145188104575
"60",0.669,0.715567968453201,0.77904466046774
"61",0.701,0.730451833224788,0.794014680037718
"62",0.701,0.736754904778583,0.807173264388705
"63",0.704,0.707049659635845,0.78390294424077
"64",0.704,0.707783521790588,0.738299063959636
"65",0.765,0.820536363735311,0.82153278371534
"66",0.765,0.832268644395849,0.842808403623674
"67",0.809,0.849777751778972,0.899896056401704
"68",0.809,0.858576925009542,0.902472026025561
"69",0.827,0.846925249992298,0.921118408357934
"70",0.827,0.852215958935725,0.879688613742084
"71",0.872,0.91818671033079,0.956497598506794
"72",0.872,0.929426211113424,0.963418762448849
"73",0.878,0.88361392707174,0.958051217026437
"74",0.878,0.884839180408461,0.958839409377895
"75",0.922,0.973954645175525,0.98898516882132
"76",0.922,0.988799405773794,0.999158745055039
"77",0.965,1.01171322397136,1.04798290368261
"78",0.965,1.02385249695159,1.05336553126589
"79",0.983,1.0014988597364,1.06720277047853
"80",0.983,1.00600742319558,1.06794289576095
"81",0.99,0.999345222103331,1.05657108950497
"82",0.99,1.00240563329518,0.997644992502304
"83",0.983,0.975200888339666,1.01587714680312
"84",0.983,0.973114635615393,0.973883022385255
"85",0.993,1.00313157460341,1.00407012574692
"86",0.993,1.00556012648891,1.01470235590383
"87",0.862,0.765594180410074,0.774795517625025
"88",0.862,0.862,0.862
