"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.005,0.005,0.005
"5",0.035,0.035,0.035
"6",0.052,0.052,0.052
"7",0.059,0.059,0.059
"8",0.119,0.119,0.119
"9",0.157,0.157,0.157
"10",0.18,0.18,0.18
"11",0.246,0.246,0.246
"12",0.29,0.29,0.29
"13",0.302,0.302,0.302
"14",0.35,0.35,0.35
"15",0.398,0.295,0.380341533375773
"16",0.426,0.576,0.481732218898272
"17",0.493,0.517714924592012,0.54490236653135
"18",0.526,0.362,0.486428223526437
"19",0.535,0.538951755050277,0.507389414363463
"20",0.632,0.606623175517919,0.581433008653744
"21",0.68,0.608660311609669,0.611336885297161
"22",0.677,0.746473889326485,0.735139813897117
"23",0.754,0.793545898209855,0.774124202066878
"24",0.768,0.691918318665639,0.713368072862442
"25",0.786,0.880723507556805,0.858639561395925
"26",0.717,0.967561618350783,0.963921970015793
"27",0.708,0.837714285713961,0.908465578021106
"28",0.719,0.928121602908918,0.966068810140107
"29",0.769,0.937794997905458,0.950277580564798
"30",0.843,0.949333333333026,0.909240048179866
"31",0.838,0.859999999999926,0.628272621516132
"32",0.82,0.843769230768865,0.494138419044701
"33",0.827,0.851777777777566,0.569128630576656
"34",0.825,0.905964285714217,0.84669573683296
"35",0.92,0.987999999999959,0.992470205679483
"36",0.946,0.977333333333306,0.948176061845527
"37",0.963,0.951935483870833,0.887370708297564
"38",0.979,0.955906249999869,0.886784642444086
"39",0.994,0.949696969696944,0.868253675865467
"40",0.994,1.05499999999988,1.04966987584681
"41",0.984,1.08085714285701,1.07573186074227
"42",0.986,1.0964722222221,1.08458120002424
"43",0.988,1.11102702702697,1.09323804510341
"44",0.995,1.1245263157894,1.10137385335008
"45",0.997,1.12117948717937,1.08249305334698
"46",0.984,1.10674999999983,1.04674783841987
"47",0.994,1.10599999999989,1.03810018802695
"48",0.994,0.994,0.994
