"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.002,0.002,0.002
"5",0.006,0.006,0.006
"6",0.016,0.016,0.016
"7",0.022,0.022,0.022
"8",0.047,0.047,0.047
"9",0.118,0.118,0.118
"10",0.139,0.139,0.139
"11",0.166,0.166,0.166
"12",0.203,0.203,0.203
"13",0.207,0.207,0.207
"14",0.231,0.231,0.231
"15",0.312,0.244,0.378408107154229
"16",0.348,0.301,0.313273978961933
"17",0.389,0.388,0.367820329482112
"18",0.456,0.292833333332796,0.311024068349107
"19",0.469,0.319461538460992,0.341872219479935
"20",0.499,0.717,0.527185075101448
"21",0.57,0.551321248129614,0.547387355902741
"22",0.589,0.592698188190654,0.590436332692803
"23",0.637,0.711234703207376,0.707833262353027
"24",0.661,0.655663336694993,0.666514231045021
"25",0.676,0.674529839039674,0.675003907580962
"26",0.67,0.798442967644593,0.79263686533683
"27",0.678,0.778781790016991,0.788507925494344
"28",0.705,0.839976764587617,0.839165419238669
"29",0.71,0.84244873397437,0.844906991338828
"30",0.757,0.829266018453367,0.825580060478193
"31",0.753,0.803800000000055,0.753933105459454
"32",0.769,0.808192307692415,0.73294019006253
"33",0.779,0.835370370370062,0.789476015731287
"34",0.802,0.836607142856892,0.77630145913097
"35",0.723,0.887344827586059,0.872009772462472
"36",0.872,0.878333333333244,0.838374106989866
"37",0.895,0.892870967741746,0.845469031971412
"38",0.922,0.900562499999908,0.846733083328218
"39",0.966,0.923363636363601,0.881181713373774
"40",0.962,0.829176470588235,0.672252633146836
"41",0.975,0.959820170374886,0.907760720401377
"42",0.991,1.01916666666654,1.03196187219977
"43",0.995,1.04645945945927,1.08906333685501
"44",0.994,1.09297368421046,1.15187114481566
"45",0.995,1.0922255459268,1.11813120683581
"46",0.992,1.09674999999993,1.09761792965713
"47",0.991,1.11173170731713,1.0962166070876
"48",0.997,1.11333333333328,1.08243130816367
"49",0.992,0.992,0.992
