"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.04,0.04,0.04
"6",0.094,0.094,0.094
"7",0.1,0.1,0.1
"8",0.15,0.15,0.15
"9",0.205,0.205,0.205
"10",0.218,0.218,0.218
"11",0.257,0.257,0.257
"12",0.338,0.338,0.338
"13",0.373,0.373,0.373
"14",0.426,0.426,0.426
"15",0.456,0.337999999998522,0.393339300034076
"16",0.47,0.384499999999865,0.40614233679061
"17",0.496,0.743,0.58597007061728
"18",0.533,0.597257291798908,0.63751684517323
"19",0.557,0.665374655276441,0.690307623187399
"20",0.585,0.663468968631922,0.677942630911757
"21",0.635,0.625999999999928,0.619978996020046
"22",0.646,0.650374999999462,0.624621723249521
"23",0.698,0.689176470587666,0.685826732112196
"24",0.762,0.711166666666188,0.698799007180521
"25",0.747,0.738421052631183,0.724372549549496
"26",0.626,0.793249999999987,0.815410706987001
"27",0.587,0.799333333333291,0.790753833505409
"28",0.592,0.856181818181559,0.87367092703352
"29",0.635,0.927217391304244,1.00207095793268
"30",0.663,0.902208333333061,0.90875387936933
"31",0.681,0.659175136031187,0.021
"32",0.737,0.705980266247037,0.362271366374022
"33",0.743,0.684520633742538,0.497379633312631
"34",0.739,0.767081845587164,0.644893893681496
"35",0.806,0.768144282031449,0.709972705803279
"36",0.866,0.793806964005891,0.741605483694942
"37",0.879,0.874343757388632,0.90225774620675
"38",0.944,0.835557112126308,0.840694942588636
"39",0.969,0.844868480564443,0.802051157275796
"40",0.974,0.953883044396407,0.941937320768666
"41",0.987,0.993455348978088,1.0644047661087
"42",0.991,0.988864443641788,1.02845605313194
"43",0.958,1.10194392658235,1.14695181521092
"44",0.85,1.0784683297074,1.14703484317578
"45",0.992,1.09440077168472,1.11092564467321
"46",0.996,1.10358749230962,1.10527434654078
"47",0.997,1.10111676337507,1.08186161184835
"48",0.995,0.995,0.995
