"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.013,0.013,0.013
"5",0.053,0.053,0.053
"6",0.068,0.068,0.068
"7",0.103,0.103,0.103
"8",0.188,0.188,0.188
"9",0.223,0.223,0.223
"10",0.252,0.252,0.252
"11",0.284,0.284,0.284
"12",0.296,0.296,0.296
"13",0.327,0.327,0.327
"14",0.356,0.356,0.356
"15",0.363,0.39144444444164,0.438889987577455
"16",0.395,0.425499999998614,0.457592125634342
"17",0.407,0.430090909089148,0.409354262249406
"18",0.421,0.462833333333041,0.463022626229097
"19",0.451,0.4925384615383,0.496454633431186
"20",0.525,0.492285714285135,0.451263238120947
"21",0.568,0.526333333332792,0.518349774464498
"22",0.57,0.533874999999829,0.499752142651181
"23",0.62,0.544529411764056,0.498139318603273
"24",0.624,0.575999999999591,0.562340798852709
"25",0.616,0.662894736842038,0.766227519766659
"26",0.634,0.709749999999946,0.792948491095132
"27",0.636,0.705476190475924,0.708112157137615
"28",0.654,0.760681818181516,0.795323732090886
"29",0.749,0.759434782608655,0.751814365202444
"30",0.786,0.744124999999794,0.682067097290727
"31",0.824,0.760599999999851,0.710479860839237
"32",0.882,0.75811538461519,0.687020613319603
"33",0.896,0.774925925925776,0.719653888716611
"34",0.889,0.882571428571269,0.918776142290255
"35",0.907,0.921344827586155,0.961223876569199
"36",0.924,0.961166666666617,1.00401456515055
"37",0.917,1.02409677419345,1.09875390679025
"38",0.969,1.03584374999986,1.06788949725829
"39",0.985,1.02354545454542,1.01734316150963
"40",0.984,1.04023529411755,1.02667201579897
"41",0.995,1.05585714285696,1.03532024986962
"42",0.991,1.04422222222204,0.984595965711521
"43",0.992,1.09981081081072,1.08873902938546
"44",0.98,1.11447368421044,1.0972297616597
"45",0.971,1.11002564102564,1.07282141343341
"46",0.984,1.11924999999996,1.07621752499299
"47",0.996,1.11173170731706,1.0478001410911
"48",0.994,0.994,0.994
