"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.003,0.003,0.003
"8",0.037,0.037,0.037
"9",0.053,0.053,0.053
"10",0.062,0.062,0.062
"11",0.151,0.151,0.151
"12",0.2,0.2,0.2
"13",0.219,0.219,0.219
"14",0.225,0.225,0.225
"15",0.224,0.062,0.12455938146837
"16",0.234,0.596,0.385945287184244
"17",0.295,0.445,0.531928642170828
"18",0.317,0.314,0.485488264632422
"19",0.31,0.255,0.348194623186527
"20",0.42,0.303642857141938,0.288443864497551
"21",0.479,0.311666666665952,0.289239180063799
"22",0.419,0.386874999999704,0.432482280672036
"23",0.572,0.40994117647031,0.446700999873749
"24",0.647,0.395833333333325,0.401921072837651
"25",0.652,0.530263157894067,0.59720795885402
"26",0.629,0.59849999999999,0.695611669904784
"27",0.637,0.51852380952363,0.523199009466592
"28",0.652,0.701772727272714,0.757882631338775
"29",0.656,0.787434782608376,0.923354176880061
"30",0.677,0.787624999999795,0.922802605711354
"31",0.685,0.754599999999939,0.833956124708157
"32",0.795,0.759307692307789,0.783921844528521
"33",0.814,0.772555555555368,0.784723578634863
"34",0.801,0.772964285714195,0.776072783398261
"35",0.831,0.793551724138014,0.792586009441449
"36",0.961,0.798999999999915,0.793224857323081
"37",0.953,0.923064516128769,0.935486677433214
"38",0.974,0.94103124999966,0.965116469967436
"39",0.978,0.922212121212115,0.935506184443063
"40",0.98,0.953058823529331,0.959539576205644
"41",0.987,1.0981428571426,1.12445312830381
"42",0.992,1.08522222222224,1.12546710612103
"43",0.995,1.10548648648673,1.13633107685532
"44",0.992,1.10655263157895,1.127188804509
"45",0.996,1.10551282051274,1.11375430284445
"46",0.999,1.11024999999992,1.1088242199248
"47",0.995,1.11285365853657,1.10390719069324
"48",0.999,0.999,0.999
