"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.03,0.03,0.03
"8",0.111,0.111,0.111
"9",0.142,0.142,0.142
"10",0.189,0.189,0.189
"11",0.282,0.282,0.282
"12",0.297,0.297,0.297
"13",0.342,0.342,0.342
"14",0.42,0.42,0.42
"15",0.441,0.424,0.411851995904557
"16",0.456,0.747,0.662387059220496
"17",0.538,0.372,0.543849770053829
"18",0.551,0.560105275450115,0.520440249389397
"19",0.578,0.714122605304295,0.692915382066526
"20",0.689,0.656025363368768,0.666851443829277
"21",0.74,0.612979094820894,0.583981934028074
"22",0.74,0.789245951354615,0.74956478506342
"23",0.8,0.712764705882332,0.7505032206375
"24",0.819,0.73827777777736,0.73208490464102
"25",0.837,0.970585870625673,0.986406712507252
"26",0.835,1.01236504322735,1.11757340133973
"27",0.83,0.915952380951614,0.979431490348718
"28",0.828,0.981590909090909,1.01637857643711
"29",0.905,0.996826086956206,1.00185957627613
"30",0.929,1.01116666666667,0.968926002366652
"31",0.933,1.00179999999993,0.857793142059089
"32",0.945,0.989423076922635,0.801391082146915
"33",0.95,0.981148148148004,0.783365290734156
"34",0.943,1.06642857142814,1.01871190067064
"35",0.977,1.08900000000007,1.06701147879136
"36",0.978,1.08833333333327,1.04463243600805
"37",0.982,1.09725806451606,1.03822679602708
"38",0.97,1.09828124999994,1.02368998148121
"39",0.989,1.08572727272708,0.985351163423765
"40",0.976,1.12052941176471,1.04614633796616
"41",0.929,1.11757142857149,1.03648913708687
"42",0.991,1.11824999999988,1.02837013531762
"43",0.996,1.10094594594589,0.98738460422489
"44",0.994,1.119,1.01941100778
"45",0.996,1.10099999999994,0.985917850642365
"46",0.996,0.853451071223478,0.869187834244529
"47",0.996,1.11173170731701,0.998817288272251
"48",0.993,0.993,0.993
