"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.035,0.035,0.035
"6",0.095,0.095,0.095
"7",0.122,0.122,0.122
"8",0.154,0.154,0.154
"9",0.188,0.188,0.188
"10",0.198,0.198,0.198
"11",0.217,0.217,0.217
"12",0.213,0.213,0.213
"13",0.215,0.215,0.215
"14",0.227,0.227,0.227
"15",0.238,0.30744444444442,0.267194937624743
"16",0.231,0.324999999999808,0.307854458185845
"17",0.262,0.309363636362895,0.21672564920347
"18",0.324,0.304166666666094,0.223806205354384
"19",0.334,0.30500479290866,0.275016607908653
"20",0.359,0.320212834964967,0.291427793020325
"21",0.398,0.289508832481362,0.218206793661969
"22",0.417,0.343562499999794,0.355508624455754
"23",0.458,0.437495481008778,0.625579291295043
"24",0.533,0.40317103144453,0.456536306373658
"25",0.577,0.453210526315585,0.482688326601425
"26",0.619,0.499987887457354,0.555331920271328
"27",0.673,0.511489166527092,0.545493537781295
"28",0.696,0.580628898449166,0.619816999106225
"29",0.733,0.681772261600016,0.805769236749841
"30",0.789,0.684285318909436,0.818872282228892
"31",0.805,0.758792107695773,0.846004768455066
"32",0.85,0.809046545354347,0.919419018805798
"33",0.885,0.819944243207954,0.886116271216563
"34",0.913,0.920866576502625,0.920861875187859
"35",0.919,1.01422344404312,1.01461816311855
"36",0.941,0.976811061182486,0.975090622143628
"37",0.945,1.04126815275501,1.04089956013177
"38",0.962,1.07086739947836,1.07021278645627
"39",0.983,1.10520966362716,1.08185607515798
"40",0.991,1.03961028147858,1.03356827276954
"41",0.99,1.07742627902278,1.05357764578951
"42",0.997,1.06320011582063,1.01800952312217
"43",0.994,1.09158442805165,1.04025960204697
"44",0.99,1.10875416531098,1.07224366818215
"45",0.988,1.10965410059323,1.06029797862469
"46",0.987,1.10307118622595,1.02818252223861
"47",0.993,1.11320344265661,1.03381618067199
"48",0.983,1.08907890220417,1.00869309045114
"49",0.993,0.993,0.993
