"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.069,0.069,0.069
"6",0.122,0.122,0.122
"7",0.13,0.13,0.13
"8",0.194,0.194,0.194
"9",0.245,0.245,0.245
"10",0.26,0.26,0.26
"11",0.305,0.305,0.305
"12",0.336,0.336,0.336
"13",0.354,0.354,0.354
"14",0.355,0.355,0.355
"15",0.375,0.403888888887142,0.425842464110455
"16",0.369,0.456999999999503,0.490594422740684
"17",0.436,0.488272727272494,0.511523650039799
"18",0.485,0.501083333332422,0.489126207561754
"19",0.484,0.491153846152567,0.426237926181891
"20",0.536,0.508571428570835,0.431821154196548
"21",0.609,0.491666666666646,0.377691137049654
"22",0.64,0.571937499999553,0.57366868081612
"23",0.69,0.627352941176042,0.661932859603454
"24",0.76,0.618166666666038,0.607388345520557
"25",0.78,0.676789473683872,0.693085943831606
"26",0.803,0.760999999999986,0.825310554214034
"27",0.807,0.792142857142805,0.836145080625843
"28",0.82,0.84659090909077,0.901368308904618
"29",0.85,0.924999999999747,1.03262493841073
"30",0.916,0.942291666666665,0.995063475797251
"31",0.913,0.963399999999942,0.98848833749168
"32",0.952,0.961999999999959,0.951264316639954
"33",0.982,0.97166666666622,0.938954143976754
"34",0.989,1.00160714285713,0.978912988899711
"35",0.99,1.07375862068965,1.09430567175346
"36",0.992,1.06499999999997,1.04967128985185
"37",0.993,1.10538709677419,1.10128387973333
"38",0.989,1.13528124999985,1.13143186980859
"39",0.994,1.13869696969692,1.1144825739361
"40",0.995,1.13544117647058,1.08726916239637
"41",0.994,1.13357142857133,1.06565389066065
"42",0.994,1.13077777777768,1.04656714136348
"43",0.996,1.12251351351356,1.02016623085032
"44",0.996,1.12465789473689,1.02328627642434
"45",0.996,1.12243589743576,1.01718916730467
"46",0.991,1.118125,1.00831249750728
"47",0.986,1.11509756097552,1.00418609649722
"48",0.993,0.993,0.993
