"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.045,0.045,0.045
"6",0.068,0.068,0.068
"7",0.076,0.076,0.076
"8",0.103,0.103,0.103
"9",0.134,0.134,0.134
"10",0.14,0.14,0.14
"11",0.24,0.24,0.24
"12",0.327,0.327,0.327
"13",0.338,0.338,0.338
"14",0.385,0.385,0.385
"15",0.488,0.217222222221381,0.225671776831674
"16",0.508,0.35949999999881,0.414561736859729
"17",0.507,0.762,0.710580328562241
"18",0.512,0.478416666665501,0.54867108088998
"19",0.531,0.532692307692066,0.603505605759467
"20",0.584,0.812988172972842,0.822583354784008
"21",0.636,0.750809311590881,0.814768865521655
"22",0.64,0.665124999999905,0.684914304518978
"23",0.685,0.662294117647154,0.646810972973894
"24",0.73,0.678222222222222,0.652233918007017
"25",0.738,0.737421052631235,0.746715774206369
"26",0.775,0.797056744174564,0.822775536541199
"27",0.779,0.76781951520727,0.786692311665951
"28",0.715,0.84045454545424,0.850279239050174
"29",0.835,0.888478260869214,0.909066040376164
"30",0.873,0.891541666666454,0.885463150904833
"31",0.901,0.929799999999932,0.931011448852397
"32",0.911,0.928615384615345,0.904129969162198
"33",0.92,0.795287346488543,0.708929961857687
"34",0.924,0.983928571428409,0.943954420446679
"35",0.944,1.02334482758611,1.02582886515187
"36",0.954,1.05099999999983,1.05440907659192
"37",0.965,1.05777419354824,1.05047419607511
"38",0.986,1.06359374999986,1.04448866924297
"39",0.99,1.06384848484835,1.03243227868514
"40",0.995,1.08267647058824,1.04968792341573
"41",0.991,1.09014285714286,1.05098915213552
"42",0.984,1.09888888888876,1.05464420305948
"43",0.991,1.11910810810805,1.07731743705928
"44",0.994,1.12013157894731,1.0703095656267
"45",0.987,1.12243589743584,1.06537206789474
"46",0.998,1.11475000000012,1.04548909366227
"47",0.993,1.10387804878037,1.02137059374187
"48",0.988,0.988,0.988
