"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.006,0.006,0.006
"5",0.049,0.049,0.049
"6",0.067,0.067,0.067
"7",0.088,0.088,0.088
"8",0.166,0.166,0.166
"9",0.212,0.212,0.212
"10",0.246,0.246,0.246
"11",0.307,0.307,0.307
"12",0.336,0.336,0.336
"13",0.361,0.361,0.361
"14",0.421,0.421,0.421
"15",0.443,0.416,0.500040972636825
"16",0.458,0.612,0.557590992670368
"17",0.519,0.481000000000001,0.537752576334448
"18",0.539,0.486,0.497916517503764
"19",0.539,0.646330643872427,0.610424146415716
"20",0.635,0.600857142857123,0.624057114300479
"21",0.678,0.610333333332734,0.58147383819563
"22",0.697,0.680874999999473,0.693632434268686
"23",0.729,0.69723529411721,0.716177367882019
"24",0.728,0.688444444444011,0.635176081591324
"25",0.729,0.801842105263048,0.830833756320501
"26",0.655,0.847249999998998,0.962368943847945
"27",0.66,0.862714285713709,0.948336521820135
"28",0.65,0.894454545454484,0.917794116854018
"29",0.695,0.886043478260567,0.833443825798221
"30",0.714,0.880666666666547,0.732631640693455
"31",0.718,0.7858,0.428577998241238
"32",0.824,0.786730769230627,0.464218311463537
"33",0.852,0.770185185185045,0.559722601774837
"34",0.867,0.818928571428435,0.733166335956894
"35",0.892,0.836931034482627,0.773366147757632
"36",0.926,0.837499999999936,0.765666899711465
"37",0.939,0.956741935483734,1.12608178540915
"38",0.922,0.984968749999933,1.15597537687852
"39",0.915,0.998212121212095,1.01158094829327
"40",0.92,1.02302941176458,1.02850535349474
"41",0.969,1.05814285714274,1.07222510820813
"42",0.988,1.06927777777754,1.06352345342405
"43",0.985,1.04645945945934,0.994414053513714
"44",0.993,1.03526315789469,0.954956047480766
"45",0.992,1.03782051282051,0.955135943701668
"46",0.991,1.09,1.05987511420503
"47",0.995,1.10836585365843,1.07984131723236
"48",0.991,0.991,0.991
