"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.007,0.007,0.007
"6",0.013,0.013,0.013
"7",0.014,0.014,0.014
"8",0.018,0.018,0.018
"9",0.026,0.026,0.026
"10",0.029,0.029,0.029
"11",0.089,0.089,0.089
"12",0.162,0.162,0.162
"13",0.193,0.193,0.193
"14",0.249,0.249,0.249
"15",0.324,0.044555555555349,0.0548744323458784
"16",0.331,0.089,0.166988177906402
"17",0.38,0.527,0.527
"18",0.398,0.348,0.399493072389894
"19",0.406,0.529,0.503040985211397
"20",0.461,0.699,0.66042133361727
"21",0.552,0.365999999999999,0.512041350146228
"22",0.56,0.589557620429243,0.574825978029514
"23",0.619,0.552474266900409,0.516780988799211
"24",0.703,0.500609567017991,0.462208333135483
"25",0.721,0.639807085371624,0.62195018421566
"26",0.656,0.867297082025104,0.847391003792132
"27",0.642,0.75313247778521,0.753369790791132
"28",0.638,0.843564935037239,0.842302168137563
"29",0.656,0.993457090525228,0.989188258185686
"30",0.671,0.945828995019689,0.95915101446171
"31",0.668,0.739560438959062,0.750163067881261
"32",0.712,0.763549045977133,0.638177944264413
"33",0.815,0.739924189151235,0.625434705564109
"34",0.81,0.775313407665242,0.685448469393842
"35",0.82,0.779486939019601,0.71564870794157
"36",0.84,0.767234844909839,0.693547123361947
"37",0.861,0.84150106040184,0.796249995354906
"38",0.889,0.977010570307281,1.0850654376466
"39",0.768,0.902640685758635,0.941580748357499
"40",0.911,0.943760428236443,0.934523963087931
"41",0.982,0.955475434094302,0.95158100363478
"42",0.983,0.979569391296579,0.971246424569995
"43",0.984,1.00990259512242,1.00527144656329
"44",0.99,0.804003454832043,0.743056591597492
"45",0.999,1.02766666666659,1.00194718423955
"46",0.994,1.10462499999984,1.11245815692021
"47",0.989,1.1027560975609,1.10313332026446
"48",0.995,1.10102380952381,1.09392772319611
"49",0.998,0.998,0.998
