"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.003,0.003,0.003
"3",0.004,0.004,0.004
"4",0.011,0.011,0.011
"5",0.069,0.069,0.069
"6",0.094,0.094,0.094
"7",0.109,0.109,0.109
"8",0.159,0.159,0.159
"9",0.189,0.189,0.189
"10",0.195,0.195,0.195
"11",0.24,0.24,0.24
"12",0.263,0.263,0.263
"13",0.265,0.265,0.265
"14",0.299,0.299,0.299
"15",0.297,0.302777777776613,0.305168365478408
"16",0.309,0.359499999998962,0.380738664914183
"17",0.405,0.382090909090834,0.403475898062891
"18",0.464,0.374999999999355,0.350295984306283
"19",0.484,0.4136153846153,0.391900751159447
"20",0.529,0.402714285713813,0.355995198598946
"21",0.535,0.411666666666658,0.346837989646129
"22",0.562,0.531249999999926,0.554483552904938
"23",0.597,0.600176470588235,0.676019694211437
"24",0.609,0.618166666666049,0.658086508508084
"25",0.638,0.667947368420999,0.715853285482295
"26",0.679,0.668499999999746,0.686447817022946
"27",0.713,0.695571428570945,0.710293334359396
"28",0.697,0.732454545454083,0.750390130502682
"29",0.716,0.741173913043434,0.744816595307522
"30",0.744,0.77070833333296,0.775534615536338
"31",0.744,0.814599999999794,0.829019608174028
"32",0.825,0.849923076922878,0.866747233873141
"33",0.858,0.825888888888736,0.809243263351983
"34",0.869,0.843678571428532,0.824876917519804
"35",0.886,0.872103448275815,0.858749658496616
"36",0.911,0.867833333333193,0.837156319680771
"37",0.911,0.957903225806352,0.969302819734114
"38",0.924,0.991906249999904,1.006324263027
"39",0.947,1.00051515151513,1.00318793863703
"40",0.966,1.01614705882344,1.01306646739758
"41",0.978,1.04099999999991,1.03776740974322
"42",0.984,1.03738888888893,1.01928281244349
"43",0.99,1.04872972972964,1.02555393504175
"44",0.995,1.07147368421052,1.0506639190378
"45",0.993,1.08971794871779,1.06833500711376
"46",0.988,1.10012499999999,1.07379317358686
"47",0.99,1.10387804878041,1.06923688085093
"48",0.997,0.997,0.997
