"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.003,0.003,0.003
"4",0.006,0.006,0.006
"5",0.097,0.097,0.097
"6",0.151,0.151,0.151
"7",0.181,0.181,0.181
"8",0.222,0.222,0.222
"9",0.269,0.269,0.269
"10",0.282,0.282,0.282
"11",0.325,0.325,0.325
"12",0.36,0.36,0.36
"13",0.358,0.358,0.358
"14",0.455,0.455,0.455
"15",0.524,0.438111111109311,0.431659818094837
"16",0.532,0.486999999998478,0.503132871085837
"17",0.592,0.523181818180624,0.536850418835197
"18",0.649,0.506749999999103,0.458424370113117
"19",0.647,0.629615384613675,0.671750952618366
"20",0.674,0.710785714284939,0.791537551052238
"21",0.728,0.708999999999346,0.727522735000508
"22",0.735,0.776687499999381,0.814044230007462
"23",0.71,0.839588235293966,0.888257049811415
"24",0.731,0.826444444444428,0.828852373350469
"25",0.728,0.851105263157406,0.842511654991064
"26",0.766,0.909750000000015,0.919301459270129
"27",0.787,0.909761904761244,0.892598611778974
"28",0.777,0.871136363636303,0.794769993901898
"29",0.787,0.889695652173694,0.822325739738344
"30",0.804,0.879458333333118,0.787434065065853
"31",0.817,0.918999999999992,0.86238945103019
"32",0.856,0.93815384615382,0.885464421551012
"33",0.919,0.920703703703572,0.839063824564727
"34",0.941,0.927357142856887,0.846059355625865
"35",0.962,0.942448275861945,0.869590327694885
"36",0.977,0.95299999999994,0.882447007159987
"37",0.948,0.993903225806288,0.952107607950475
"38",0.985,1.06243749999998,1.06874250246661
"39",0.994,1.08342424242424,1.07991483165556
"40",0.99,1.1033235294116,1.09258881743171
"41",0.993,1.11642857142852,1.09461661931958
"42",0.996,1.07952777777761,1.00617816843809
"43",0.991,1.11797297297297,1.07300184213142
"44",0.993,1.1246578947368,1.07285701539959
"45",0.986,1.11679487179482,1.04717444280965
"46",0.991,1.117,1.0404216616313
"47",0.986,1.11734146341458,1.03582230908686
"48",0.985,0.985,0.985
