"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.065,0.065,0.065
"6",0.103,0.103,0.103
"7",0.124,0.124,0.124
"8",0.162,0.162,0.162
"9",0.204,0.204,0.204
"10",0.227,0.227,0.227
"11",0.231,0.231,0.231
"12",0.235,0.235,0.235
"13",0.245,0.245,0.245
"14",0.293,0.293,0.293
"15",0.31,0.351999999999816,0.378897023867157
"16",0.316,0.345499999998824,0.314773599504318
"17",0.295,0.340909090908209,0.275267121937558
"18",0.291,0.346249999999254,0.291449495362581
"19",0.294,0.404923076923077,0.433779531160619
"20",0.354,0.419999999999851,0.423532699039747
"21",0.412,0.420666666666196,0.396536930415976
"22",0.446,0.386562499999626,0.27665182237136
"23",0.495,0.375999999999698,0.271516880062486
"24",0.496,0.368501647968868,0.292851279304259
"25",0.559,0.446631578946827,0.452953349458469
"26",0.523,0.52230942828481,0.694229041463689
"27",0.525,0.552592887956447,0.644709313834895
"28",0.522,0.617690318345554,0.725606454244483
"29",0.596,0.588785385969541,0.599278570948511
"30",0.604,0.675041666666439,0.752001714230935
"31",0.622,0.627200000000061,0.622882855231998
"32",0.687,0.625576923076747,0.611422813682012
"33",0.781,0.618296296296354,0.589822265482707
"34",0.79,0.702071428571424,0.708288997067438
"35",0.863,0.707793103447988,0.706831491247053
"36",0.885,0.725333333333,0.72325509246795
"37",0.93,0.797483870967686,0.816477168411023
"38",0.959,0.902718749999761,0.975104761442627
"39",0.977,0.909393939393823,0.948152811742939
"40",0.987,0.989617647058706,1.06001524626466
"41",0.982,1.01114285714291,1.06387366384823
"42",0.99,1.05888888888883,1.1169393042517
"43",0.986,1.08832432432422,1.1388367167662
"44",0.997,1.10528947368421,1.1432781310268
"45",0.995,1.113282051282,1.13754880625886
"46",0.993,1.1044999999999,1.11014277586338
"47",0.996,1.110487804878,1.10597382256735
"48",0.993,0.993,0.993
