"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.035,0.035,0.035
"5",0.106,0.106,0.106
"6",0.129,0.129,0.129
"7",0.161,0.161,0.161
"8",0.236,0.236,0.236
"9",0.262,0.262,0.262
"10",0.304,0.304,0.304
"11",0.391,0.391,0.391
"12",0.415,0.415,0.415
"13",0.465,0.465,0.465
"14",0.54,0.54,0.54
"15",0.566,0.472333333331372,0.510156320015906
"16",0.593,0.585999999998095,0.685277449161474
"17",0.603,0.603181818181721,0.679447357048562
"18",0.631,0.658333333332174,0.703788318556581
"19",0.64,0.747307692306552,0.820675284622315
"20",0.687,0.767785714284811,0.817473491770282
"21",0.701,0.790333333333296,0.777345219130796
"22",0.734,0.7911249999997,0.694116327259001
"23",0.826,0.816294117646946,0.710169833133427
"24",0.852,0.817499999999981,0.701392153493197
"25",0.86,0.867526315788688,0.816999325598342
"26",0.819,0.87599999999962,0.832001773519494
"27",0.846,0.908523809523814,0.876062261809181
"28",0.852,1.01349999999994,1.13124356131905
"29",0.916,1.03699999999951,1.15199476426849
"30",0.928,1.03895833333303,1.02559512881576
"31",0.923,0.982599999999998,0.856218905605897
"32",0.922,1.00849999999981,0.923096894644943
"33",0.937,1.00959259259221,0.91404056148751
"34",0.946,1.07939285714273,1.04924340301652
"35",0.977,1.08782758620671,1.04318018618398
"36",0.979,1.07666666666649,1.00347931603677
"37",0.98,1.07054838709672,0.979700826885789
"38",0.99,1.08325000000006,0.999391397818074
"39",0.995,1.08918181818159,1.00382909348908
"40",0.994,1.12052941176432,1.05951783518753
"41",0.997,1.11871428571423,1.04355605113922
"42",0.995,1.04609162426243,1.02955301770911
"43",0.993,1.05331963358608,1.03966702870291
"44",0.992,1.05155784070538,1.03840695809534
"45",0.997,1.0393726716823,1.02500448726946
"46",0.995,1.03677036654299,1.02385575907638
"47",0.991,1.02543457085489,1.01227197046787
"48",0.997,0.997,0.997
