"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.025,0.025,0.025
"6",0.067,0.067,0.067
"7",0.082,0.082,0.082
"8",0.107,0.107,0.107
"9",0.148,0.148,0.148
"10",0.166,0.166,0.166
"11",0.18,0.18,0.18
"12",0.187,0.187,0.187
"13",0.184,0.184,0.184
"14",0.202,0.202,0.202
"15",0.249,0.256,0.29042957855966
"16",0.272,0.269499999999124,0.274027784057046
"17",0.308,0.271545454544745,0.241600892622474
"18",0.344,0.260249999999502,0.185800078651387
"19",0.369,0.279307692307325,0.26134716827142
"20",0.394,0.33757142857135,0.484
"21",0.45,0.362333333333417,0.40368600708262
"22",0.473,0.403937499999641,0.467410588693537
"23",0.519,0.443333237114103,0.515742378368997
"24",0.577,0.472023362758856,0.514641072864752
"25",0.599,0.49695460279465,0.528217649756234
"26",0.623,0.583460150408233,0.656659104706755
"27",0.618,0.575498622090274,0.635633408303228
"28",0.63,0.706423724077263,0.707943282216764
"29",0.665,0.811312570199671,0.811130116628803
"30",0.731,0.781832226168753,0.782032407286183
"31",0.75,0.786892715093878,0.78425694739476
"32",0.798,0.716186315247757,0.690889666132093
"33",0.847,0.737141595349382,0.694719691643536
"34",0.835,0.787613694488537,0.779993234833753
"35",0.878,0.873796165615462,0.914544451177075
"36",0.931,0.866349590599471,0.904067224663838
"37",0.948,0.926548387096774,0.97506265928162
"38",0.951,1.03349462726305,1.04535502337524
"39",0.947,0.961363636363217,0.969460509010113
"40",0.959,1.00697058823526,1.02957955493991
"41",0.961,1.06385714285703,1.10546981519271
"42",0.981,1.07952777777774,1.10442535112605
"43",0.979,1.07937837837838,1.08001382570039
"44",0.984,1.07147368421035,1.04167548856349
"45",0.954,1.07923753015933,1.043696095111
"46",0.994,1.07333706609896,1.02335575132948
"47",0.992,1.10060922297196,1.05439535485482
"48",0.996,1.0867237762416,1.0298678832417
"49",0.992,0.992,0.992
