"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.006,0.006,0.006
"5",0.038,0.038,0.038
"6",0.051,0.051,0.051
"7",0.058,0.058,0.058
"8",0.091,0.091,0.091
"9",0.12,0.12,0.12
"10",0.118,0.118,0.118
"11",0.16,0.16,0.16
"12",0.195,0.195,0.195
"13",0.226,0.226,0.226
"14",0.32,0.32,0.32
"15",0.366,0.18244444444358,0.208254041060041
"16",0.393,0.238999999999837,0.265212669873717
"17",0.441,0.282727272726488,0.338303304600001
"18",0.47,0.369639571919161,0.398089324076279
"19",0.483,0.79,0.655964547171971
"20",0.563,0.627383806998797,0.719617405133958
"21",0.586,0.601925599362933,0.627718980903019
"22",0.614,0.661078056286803,0.662704727814807
"23",0.624,0.663548665583316,0.663998400698749
"24",0.622,0.628968029582997,0.618346188867415
"25",0.619,0.790518759441137,0.775643978578097
"26",0.623,0.780569569104557,0.789588622581821
"27",0.633,0.794296925270773,0.794981532796332
"28",0.679,0.765363636363349,0.759872510684395
"29",0.741,0.756782608695652,0.692921092253099
"30",0.74,0.747541666666218,0.635811060959758
"31",0.775,0.747199999999836,0.632727451870121
"32",0.829,0.754346153845942,0.659700376384471
"33",0.87,0.80437037037006,0.782886345061756
"34",0.909,0.872964285714234,0.927371349445663
"35",0.914,0.867241379310345,0.854383396280388
"36",0.924,0.903833333333185,0.907231484720424
"37",0.926,0.962387096774096,1.00340125622747
"38",0.957,1.00562500000004,1.0547716836921
"39",0.978,1.0464242424242,1.0971725333275
"40",0.975,1.04811764705882,1.05309484717954
"41",0.988,1.05571428571427,1.03634468854929
"42",0.997,1.05433333333329,1.0037698811488
"43",0.979,1.0860540540541,1.06067351609196
"44",0.997,1.10642105263145,1.08207095573819
"45",0.997,1.09974358974355,1.04284884878774
"46",0.994,1.11125000000004,1.05493030823354
"47",0.992,1.11200656199673,1.05701341912141
"48",0.992,0.992,0.992
