"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.002,0.002,0.002
"7",0.004,0.004,0.004
"8",0.049,0.049,0.049
"9",0.069,0.069,0.069
"10",0.083,0.083,0.083
"11",0.182,0.182,0.182
"12",0.227,0.227,0.227
"13",0.257,0.257,0.257
"14",0.323,0.323,0.323
"15",0.372,0.083,0.168829554145801
"16",0.384,0.677,0.459967606546988
"17",0.435,0.48047505165801,0.569755584633053
"18",0.462,0.461712986271656,0.539396734533658
"19",0.466,0.581436903686874,0.583040836230238
"20",0.548,0.624306078871843,0.622039438263581
"21",0.584,0.558789752902468,0.545795775681487
"22",0.626,0.641616028716125,0.588135621407831
"23",0.675,0.641761970596539,0.612317287274349
"24",0.688,0.581659115803082,0.556563209367337
"25",0.681,0.767158173918615,0.737169090695043
"26",0.65,0.784510204353765,0.84189934248032
"27",0.644,0.890167951953938,0.885559150428636
"28",0.637,0.893848980027869,0.924660240667855
"29",0.662,0.861702888041489,0.848502967918802
"30",0.674,0.822666666666473,0.689797239351801
"31",0.657,0.779799999999798,0.509907476702043
"32",0.768,0.760767373837336,0.512821760668045
"33",0.826,0.732540992077215,0.571843607228491
"34",0.853,0.778954661443859,0.689895588981398
"35",0.91,0.781376661287895,0.720375087878946
"36",0.912,0.739263057455267,0.653043084817414
"37",0.918,0.891709677419288,1.02935327374577
"38",0.957,0.95490624999994,1.22283728090593
"39",0.97,0.982090909090909,1.04141999999313
"40",0.978,1.04367647058799,1.16006433081461
"41",0.987,1.04214285714283,1.0654994479625
"42",0.989,1.04536111111099,1.03565101479939
"43",0.988,1.08618918918925,1.09722699236104
"44",0.984,1.09750000000006,1.08905220508518
"45",0.995,1.10325641025635,1.0738897511528
"46",0.994,1.11024999999995,1.0671868785035
"47",0.994,1.1094878048781,1.04675970879789
"48",0.997,0.997,0.997
