"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.006,0.006,0.006
"5",0.038,0.038,0.038
"6",0.053,0.053,0.053
"7",0.071,0.071,0.071
"8",0.137,0.137,0.137
"9",0.164,0.164,0.164
"10",0.182,0.182,0.182
"11",0.208,0.208,0.208
"12",0.215,0.215,0.215
"13",0.221,0.221,0.221
"14",0.307,0.307,0.307
"15",0.364,0.281999999998778,0.344703971973515
"16",0.388,0.310999999998971,0.33823913834677
"17",0.4,0.311818181817419,0.265950197295347
"18",0.415,0.312249999999976,0.242438625257718
"19",0.434,0.424307692307565,0.481991700200137
"20",0.482,0.49328571428454,0.594572053777732
"21",0.526,0.516666666666521,0.573047391656074
"22",0.532,0.524374999999587,0.549247534626347
"23",0.59,0.536470588235229,0.544740570410709
"24",0.604,0.553999999999573,0.554147226953721
"25",0.605,0.608315789473612,0.633305464303949
"26",0.614,0.656999999999943,0.695107150918744
"27",0.617,0.658190476190086,0.666573254248169
"28",0.619,0.723636363636141,0.760331933595537
"29",0.701,0.734869565217391,0.75140510551461
"30",0.774,0.730624999999747,0.721525685281168
"31",0.783,0.736399999999796,0.71319746456502
"32",0.883,0.735269230769131,0.693197150772275
"33",0.916,0.733259259259113,0.674970142596079
"34",0.792,0.825821428571428,0.837598738305643
"35",0.944,0.915855846314529,0.959512460036978
"36",0.965,0.913166666666509,0.935761893236379
"37",0.963,1.02509677419343,1.10863692806337
"38",0.984,1.05881249999989,1.12465445612611
"39",0.989,0.82188547318373,0.886351681296721
"40",0.993,1.05033967940266,1.07421306428719
"41",0.995,1.09053553370227,1.12355163387312
"42",0.99,1.11138117404156,1.12321790878777
"43",0.995,1.13280115919528,1.13051543424051
"44",0.996,1.14468163800402,1.12377499386554
"45",0.989,1.1448740750352,1.11173201703209
"46",0.996,1.14031098481206,1.09653170628493
"47",0.994,1.1300691263303,1.07143420287018
"48",0.992,0.992,0.992
