"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.059,0.059,0.059
"6",0.109,0.109,0.109
"7",0.122,0.122,0.122
"8",0.191,0.191,0.191
"9",0.248,0.248,0.248
"10",0.275,0.275,0.275
"11",0.36,0.36,0.36
"12",0.375,0.375,0.375
"13",0.444,0.444,0.444
"14",0.49,0.49,0.49
"15",0.496,0.427222222220439,0.501204093233653
"16",0.514,0.785,0.646955953422776
"17",0.56,0.544999999997729,0.604947387322101
"18",0.617,0.628583333331341,0.682577399927641
"19",0.626,0.678076923075819,0.739094281390662
"20",0.672,0.672785714284294,0.659117849921717
"21",0.728,0.684999999998746,0.58296275331335
"22",0.744,0.734687499999371,0.659737980236501
"23",0.846,0.798176470587633,0.819488317858816
"24",0.916,0.799611111110965,0.810806808403454
"25",0.947,0.84857894736856,0.858376463624965
"26",0.897,0.909749999999479,0.958068373054945
"27",0.898,0.92090476190444,0.940007861162929
"28",0.909,1.03804545454538,1.12863807275024
"29",0.904,1.11491304347819,1.2963495004337
"30",0.885,1.1440833333329,1.29208276071035
"31",0.881,1.0761999999994,1.0321472903566
"32",0.921,1.07049999999997,0.987172546468589
"33",0.951,1.07714814814808,0.984983045618054
"34",0.956,1.06524999999986,0.943448935953922
"35",0.988,1.03741379310317,0.874028304513461
"36",0.984,1.02766666666646,0.866614036374784
"37",0.995,1.06938709677406,0.976496978883834
"38",0.994,1.0994375,1.03468603399281
"39",0.992,1.10069696969691,1.02212178266129
"40",0.989,1.13314705882347,1.0817592313353
"41",0.993,1.12442857142845,1.04464118287554
"42",0.995,1.13305555555561,1.05402358874795
"43",0.997,1.11644243239405,1.03457674813299
"44",0.998,1.10962227386452,1.01766942345373
"45",0.991,1.0097019306041,1.00244835800875
"46",0.998,1.01365730074299,1.00841864587968
"47",0.994,1.01309008419981,1.00881008097553
"48",0.994,0.994,0.994
