"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.019,0.019,0.019
"8",0.063,0.063,0.063
"9",0.081,0.081,0.081
"10",0.105,0.105,0.105
"11",0.188,0.188,0.188
"12",0.232,0.232,0.232
"13",0.257,0.257,0.257
"14",0.266,0.266,0.266
"15",0.282,0.225,0.223517111506867
"16",0.283,0.603,0.449200036604637
"17",0.271,0.452,0.537843355878343
"18",0.288,0.382,0.498572071271405
"19",0.301,0.311,0.379505528182066
"20",0.376,0.361999999999999,0.373590460225267
"21",0.408,0.361252570262263,0.319692756446167
"22",0.427,0.340568433302623,0.240524123742732
"23",0.544,0.377777657322933,0.32998946934221
"24",0.583,0.375445208640605,0.356690524309303
"25",0.598,0.520891714620477,0.649161366786284
"26",0.628,0.515307048128675,0.597926341156674
"27",0.662,0.524810693492831,0.568552852854983
"28",0.679,0.667181818181818,0.899856655515731
"29",0.737,0.709304347825298,0.934982980290113
"30",0.755,0.72216666666646,0.792156379542345
"31",0.765,0.753199999999802,0.810736453752333
"32",0.836,0.788923076923137,0.841570208259189
"33",0.879,0.804370370370187,0.835373775673475
"34",0.889,0.86825,0.924937250978147
"35",0.917,0.88482758620678,0.920778172207064
"36",0.916,0.892166666666655,0.904794126604482
"37",0.92,0.970516129032313,1.02088094687345
"38",0.953,1.01603124999996,1.07011591599076
"39",0.952,1.02339393939389,1.05247008399939
"40",0.898,1.05155882352931,1.07606165539783
"41",0.961,1.04657142857143,1.043139301181
"42",0.986,1.04749999999999,1.02099936947881
"43",0.994,1.08151351351351,1.07001031274967
"44",0.994,1.07699999999995,1.0410364590889
"45",0.999,0.981112653304268,0.872608439274777
"46",0.992,1.08087500000001,1.0453067518483
"47",0.995,1.1059999999998,1.07773990393317
"48",0.994,0.994,0.994
