"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.003,0.003,0.003
"3",0.003,0.003,0.003
"4",0.019,0.019,0.019
"5",0.113,0.113,0.113
"6",0.15,0.15,0.15
"7",0.171,0.171,0.171
"8",0.235,0.235,0.235
"9",0.251,0.251,0.251
"10",0.258,0.258,0.258
"11",0.328,0.328,0.328
"12",0.356,0.356,0.356
"13",0.38,0.38,0.38
"14",0.458,0.458,0.458
"15",0.484,0.400222222220582,0.381961274764573
"16",0.496,0.490999999998511,0.518479239879757
"17",0.51,0.51690909090878,0.534702567299194
"18",0.523,0.537499999999051,0.539636392519881
"19",0.551,0.633384615383752,0.6797025991617
"20",0.648,0.656142857142056,0.69418069670804
"21",0.728,0.660666666666582,0.662454800618894
"22",0.737,0.668749999998476,0.649491183028305
"23",0.775,0.676235294117174,0.642858475842989
"24",0.777,0.703499999999928,0.676321385803171
"25",0.812,0.817999999999137,0.85320641460112
"26",0.849,0.909499999999984,0.994319355939578
"27",0.83,0.912,0.938474065268943
"28",0.834,0.950681818180946,0.974105249958454
"29",0.897,0.945478260869283,0.939680646196427
"30",0.931,0.98075,0.977011496174497
"31",0.956,1.01839999999974,1.01775374712425
"32",0.978,0.989230769230729,0.948722704785056
"33",0.992,0.988074074074074,0.928463244155159
"34",0.989,1.05682142857124,1.03883016568239
"35",0.994,1.0911724137931,1.07764806410942
"36",0.975,1.115,1.09896365222773
"37",0.977,1.13541935483859,1.11532519973122
"38",0.991,1.1466875,1.11763518985826
"39",0.992,1.13854545454534,1.08879262058043
"40",0.989,1.14175289195264,1.07843547447879
"41",0.994,1.11399999999993,1.01800991417759
"42",0.992,1.1161321608199,1.01130948890217
"43",0.997,1.1164014998567,1.03406508581463
"44",0.989,1.11983396969486,1.02636520690709
"45",0.995,1.10718318929172,1.0119889562444
"46",0.995,1.05267461622652,1.01745237889877
"47",0.995,1.02890396478646,1.00787384597216
"48",0.997,0.997,0.997
