"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.028,0.028,0.028
"5",0.106,0.106,0.106
"6",0.145,0.145,0.145
"7",0.173,0.173,0.173
"8",0.272,0.272,0.272
"9",0.301,0.301,0.301
"10",0.33,0.33,0.33
"11",0.329,0.329,0.329
"12",0.323,0.323,0.323
"13",0.339,0.339,0.339
"14",0.362,0.362,0.362
"15",0.379,0.512777777775604,0.511200141077118
"16",0.397,0.492999999999514,0.438225019487031
"17",0.493,0.469363636362518,0.268236490960449
"18",0.535,0.479833333332408,0.394316607232563
"19",0.549,0.500846153846059,0.447389872434628
"20",0.582,0.513999999999912,0.464196439563419
"21",0.588,0.528999999999424,0.484578311755072
"22",0.609,0.64674999999891,0.780117665435521
"23",0.696,0.692058823528898,0.772486138183705
"24",0.715,0.701222222221815,0.716615839280381
"25",0.708,0.73489473684172,0.748727149993453
"26",0.687,0.734749999999997,0.708245347484162
"27",0.695,0.753761904761848,0.72312258874841
"28",0.708,0.853954545454251,0.896505852309715
"29",0.75,0.870217391304308,0.886947728782826
"30",0.806,0.855291666666653,0.838912426166442
"31",0.802,0.824199999999505,0.760050168923937
"32",0.804,0.828461538461511,0.754039554885138
"33",0.81,0.838925925925899,0.769185645839768
"34",0.81,0.883749999999872,0.849996147809358
"35",0.879,0.944793103448088,0.939989941456341
"36",0.915,0.9355,0.908579823539041
"37",0.922,0.933516129032234,0.89338952026848
"38",0.955,0.936406249999882,0.887769501004836
"39",0.972,0.924439442881832,0.871198933876441
"40",0.979,1.00811764705877,0.991370116036985
"41",0.99,1.04557142857126,1.03777611994866
"42",0.992,1.04991666666656,1.03134282286134
"43",0.993,1.08391891891876,1.07257144865879
"44",0.998,1.09976315789468,1.08473658231812
"45",0.996,1.10438461538446,1.08036347498025
"46",1,1.11362499999995,1.08447280941972
"47",0.995,1.10571893947088,1.07341649067521
"48",0.991,0.991,0.991
