"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.004,0.004,0.004
"5",0.038,0.038,0.038
"6",0.052,0.052,0.052
"7",0.06,0.06,0.06
"8",0.127,0.127,0.127
"9",0.168,0.168,0.168
"10",0.19,0.19,0.19
"11",0.259,0.259,0.259
"12",0.277,0.277,0.277
"13",0.294,0.294,0.294
"14",0.349,0.349,0.349
"15",0.381,0.294999999999748,0.409052021326434
"16",0.397,0.604,0.504964273951762
"17",0.333,0.402454545454509,0.484315512967689
"18",0.329,0.416083333331876,0.410690778743877
"19",0.326,0.482846153844423,0.490927195300999
"20",0.419,0.516714285713727,0.551277616708956
"21",0.487,0.528999999999476,0.543789952790871
"22",0.505,0.436749999999649,0.279657476330445
"23",0.575,0.425470588235294,0.269918172640094
"24",0.631,0.416277777777537,0.302917180247901
"25",0.65,0.528999999999737,0.525758538093084
"26",0.579,0.608499999999739,0.636157185571137
"27",0.564,0.62499999999942,0.640533834745729
"28",0.579,0.705454545454298,0.759851811246619
"29",0.653,0.767956521738651,0.854685262609122
"30",0.726,0.785208333332797,0.830748071811308
"31",0.741,0.694599999999829,0.67809788832549
"32",0.836,0.668543226181977,0.645005806726006
"33",0.853,0.683622098554881,0.659307282784089
"34",0.885,0.78752828096402,0.761957326522928
"35",0.934,0.862152512987668,0.861813993167505
"36",0.966,0.85531565310179,0.869602339933232
"37",0.945,0.995618690189924,1.00698031284415
"38",0.968,0.986124999999924,1.01115464545011
"39",0.985,1.01893939393902,1.04339146661881
"40",0.961,1.07120588235287,1.10346047685864
"41",0.968,1.103857142857,1.1342218176133
"42",0.996,1.07611111111111,1.08218763751246
"43",0.995,1.09867567567561,1.10303815350575
"44",0.998,1.1144736842104,1.11526266404537
"45",0.994,1.08407692307686,1.06806601396806
"46",0.998,1.0867466926075,1.0679215505688
"47",0.988,1.11827428888347,1.09996980821445
"48",0.99,0.99,0.99
