"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.048,0.048,0.048
"6",0.1,0.1,0.1
"7",0.113,0.113,0.113
"8",0.145,0.145,0.145
"9",0.179,0.179,0.179
"10",0.19,0.19,0.19
"11",0.189,0.189,0.189
"12",0.185,0.185,0.185
"13",0.189,0.189,0.189
"14",0.24,0.24,0.24
"15",0.326,0.294999999999694,0.299201078398764
"16",0.364,0.282999999999128,0.223723262233707
"17",0.385,0.268636363635737,0.17631114125715
"18",0.398,0.267333333332881,0.200822901151223
"19",0.387,0.331923076923077,0.346579098481979
"20",0.431,0.442071428570856,0.756
"21",0.48,0.447205224961935,0.586388190550781
"22",0.498,0.498421181513725,0.49
"23",0.537,0.51832696754122,0.53744221363894
"24",0.589,0.496835608407517,0.332
"25",0.599,0.544157894736842,0.553107449595704
"26",0.6,0.592578288145121,0.626770604934452
"27",0.575,0.605265883630982,0.63273724772545
"28",0.588,0.665344616418131,0.683690477100701
"29",0.633,0.71411087746686,0.760487853826161
"30",0.716,0.688352633127413,0.744071375110576
"31",0.72,0.722638757500841,0.720108416645378
"32",0.728,0.63823673270937,0.641528850093424
"33",0.732,0.714497753955024,0.653910850703431
"34",0.748,0.747913037622765,0.735378168982677
"35",0.791,0.877362806979194,0.865042365656874
"36",0.87,0.811233464523753,0.848607667135263
"37",0.912,0.847548312679749,0.844751089262212
"38",0.96,0.834292687786555,0.836255327218355
"39",0.981,0.861511793828063,0.849056889374643
"40",0.988,0.915875951525984,0.90672424858784
"41",0.992,1.01784093374571,1.02185567131629
"42",0.994,1.034869503711,1.07318765182076
"43",0.996,1.10084635040843,1.13495628053705
"44",0.992,1.10146579383599,1.14391461945969
"45",0.991,1.10781696045636,1.13277875858266
"46",0.992,1.10704976514967,1.12118580278521
"47",0.994,1.10649359445387,1.10848527876322
"48",0.991,1.10598292026127,1.09636559336226
"49",0.993,0.993,0.993
