"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.002,0.002,0.002
"3",0.003,0.003,0.003
"4",0.006,0.006,0.006
"5",0.052,0.052,0.052
"6",0.063,0.063,0.063
"7",0.074,0.074,0.074
"8",0.09,0.09,0.09
"9",0.096,0.096,0.096
"10",0.09,0.09,0.09
"11",0.118,0.118,0.118
"12",0.13,0.13,0.13
"13",0.13,0.13,0.13
"14",0.142,0.142,0.142
"15",0.149,0.138888888888328,0.125120272873409
"16",0.158,0.175999999999351,0.173273721378774
"17",0.174,0.188181818181329,0.187695056788983
"18",0.179,0.183333333332966,0.17466973144587
"19",0.182,0.195846153846492,0.189696166849409
"20",0.25,0.201499999999765,0.194567403604541
"21",0.298,0.209999999999781,0.203371007173695
"22",0.319,0.227749999999794,0.22534606962627
"23",0.355,0.231058823529217,0.226257222072086
"24",0.381,0.231999999999876,0.223497322842915
"25",0.399,0.315263157894916,0.329044475490621
"26",0.449,0.371999999999822,0.462809588509845
"27",0.47,0.394476190476012,0.451557305930363
"28",0.492,0.435227272727098,0.50447412892912
"29",0.58,0.463391304347658,0.524101294094301
"30",0.618,0.481708333333172,0.527548457643832
"31",0.624,0.607464713873173,0.608713557405774
"32",0.686,0.61365726268099,0.614750741649745
"33",0.733,0.627796469041277,0.628443843336873
"34",0.763,0.789906394667428,0.78736260026921
"35",0.853,0.821131133075344,0.828540344247976
"36",0.892,0.784814244832083,0.785420396387464
"37",0.911,0.879517037175792,0.878289020692225
"38",0.936,0.912038299335428,0.939595882053532
"39",0.967,0.992498777397467,0.961930759782074
"40",0.965,1.10046704703716,1.09717999581885
"41",0.976,1.14792526842805,1.14643707953726
"42",0.978,1.1656308689484,1.13448279006736
"43",0.983,1.07627353088674,1.12929028141817
"44",0.984,1.09352012107697,1.14956039378222
"45",0.962,1.11108549661525,1.10881882281996
"46",0.989,1.0468667299807,1.09687858703763
"47",0.994,1.0177083230595,1.0587419769894
"48",0.996,0.996,0.996
