"","data","arimaforecasts","holtwintersforecasts"
"1",0,0,0
"2",0,0,0
"3",0,0,0
"4",54541.711,54541.711,54541.711
"5",33637.019,33637.019,33637.019
"6",56722.774,56722.774,56722.774
"7",43099.228,43099.228,43099.228
"8",25422.338,25422.338,25422.338
"9",28612.309,28612.309,28612.309
"10",23000.559,23000.559,23000.559
"11",19757.171,19757.171,19757.171
"12",21343.839,21343.839,21343.839
"13",37625.253,37625.253,37625.253
"14",40560.158,40560.158,40560.158
"15",30802.521,26503.5938,25061.3676612158
"16",32009.059,25890.2826363636,21345.0815672644
"17",24517.882,25511.4123333333,21344.2126920878
"18",27556.909,26443.2462307692,32542.5872584244
"19",39734.015,27451.5970714286,38360.1724808226
"20",48887.033,27674.992,33048.7052134403
"21",51077.071,27945.8711875,32326.1481077084
"22",57462.851,26462.6391169766,26877.2104564352
"23",66958.434,26677.1610581017,27353.4956787991
"24",69918,27918.6429858647,35918.2724601193
"25",74769.609,29416.7982333751,45396.1269362155
"26",70059.641,30724.5833411758,49668.4433746274
"27",73633.989,32977.4439428429,56776.0310280709
"28",76219.851,66958.434,68240.6100932554
"29",79475.882,69918,73919.141504849
"30",78142.058,74769.609,80146.4045954417
"31",76992.088,70059.641,76156.3942282345
"32",75151.735,73633.989,78742.5767824806
"33",77383.075,76219.851,81719.7499432848
"34",78288.227,79475.882,85438.0060820704
"35",77970.658,78142.058,84642.4286666672
"36",72456.381,76992.088,83006.8680170813
"37",71864.283,75151.735,80555.3089900757
"38",77425.089,77383.075,81993.2503715159
"39",71839.825,78288.227,83011.7667307287
"40",73376.143,78038.1149726104,82772.2925346885
"41",76470.121,72456.381,77311.3947202441
"42",72902.372,71864.283,75388.1590566089
"43",74816.968,76248.3020257969,80049.1292513857
"44",78466.84,73036.5182199829,75881.6359605929
"45",78090.416,73046.7868259424,76252.8846736568
"46",75462.81,75808.3834865329,79062.0349204765
"47",76713.858,76713.858,76713.858
