"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.004,0.004,0.004
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.054,0.054,0.054
"6",0.092,0.092,0.092
"7",0.111,0.111,0.111
"8",0.203,0.203,0.203
"9",0.252,0.252,0.252
"10",0.265,0.265,0.265
"11",0.347,0.347,0.347
"12",0.402,0.402,0.402
"13",0.415,0.415,0.415
"14",0.472,0.472,0.472
"15",0.49,0.411666666665036,0.443455627902525
"16",0.488,0.519999999998447,0.585503336057329
"17",0.51,0.671339113577721,0.676907280401388
"18",0.519,0.587499999999795,0.618641813590506
"19",0.538,0.653153846152805,0.661682769485014
"20",0.547,0.664642857142869,0.641198923466637
"21",0.583,0.650333333333332,0.544692853759186
"22",0.593,0.669062499999003,0.538905042972857
"23",0.665,0.671352941176471,0.549816880656011
"24",0.664,0.687166666666366,0.599498497891918
"25",0.679,0.690684210525666,0.618673104619099
"26",0.722,0.7285,0.705204803696578
"27",0.76,0.733952380952447,0.711267016179008
"28",0.795,0.815909090908557,0.882580882453842
"29",0.785,0.808130434782708,0.845520455698029
"30",0.801,0.820249999999685,0.779062401900547
"31",0.81,0.8662,0.8314095659469
"32",0.839,0.905961538461538,0.915393636752052
"33",0.912,0.942037037037037,0.985273464337033
"34",0.906,0.92499999999983,0.894826405958546
"35",0.881,0.938931034482737,0.842125521542071
"36",0.911,0.944833333333173,0.822990905975042
"37",0.951,0.97416129032257,0.89353462398684
"38",0.963,1.05434375,1.10007024374874
"39",0.988,1.04312121212119,1.07314595881177
"40",0.984,1.01041176470578,0.943979770390719
"41",0.986,1.04099999999984,0.982228472702939
"42",0.988,1.08294444444439,1.05909066127838
"43",0.992,1.0929999999999,1.06225286551562
"44",0.998,1.11786842105258,1.09162023572157
"45",0.996,1.11002564102555,1.06373211778325
"46",0.991,1.10912499999995,1.05023373559022
"47",0.994,1.10836585365854,1.03915150502296
"48",0.996,0.996,0.996
