"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.002,0.002,0.002
"5",0.002,0.002,0.002
"6",0.001,0.001,0.001
"7",0.007,0.007,0.007
"8",0.035,0.035,0.035
"9",0.046,0.046,0.046
"10",0.073,0.073,0.073
"11",0.178,0.178,0.178
"12",0.203,0.203,0.203
"13",0.22,0.22,0.22
"14",0.215,0.215,0.215
"15",0.21,0.208,0.191237716851042
"16",0.214,0.703,0.703
"17",0.276,0.415237793623504,0.5381193427612
"18",0.302,0.379242376969231,0.376687021988373
"19",0.328,0.297307692307156,0.318696217754323
"20",0.392,0.284642857143026,0.273196099388634
"21",0.423,0.284999999999684,0.244426267969184
"22",0.448,0.361937500000162,0.387770151505271
"23",0.516,0.390529411764645,0.417966070791202
"24",0.564,0.418833333333117,0.447106855994566
"25",0.537,0.494894736841812,0.560754137679456
"26",0.472,0.528499999999958,0.58747722363963
"27",0.464,0.554428571428306,0.602263322006412
"28",0.47,0.633045454545184,0.717355615952383
"29",0.532,0.686391304347812,0.777430335084228
"30",0.593,0.648666666666532,0.671382890664164
"31",0.596,0.530513249366531,0.246948584761027
"32",0.682,0.553754736650542,0.391238473206623
"33",0.726,0.548721639339341,0.456518922517886
"34",0.772,0.651279508514654,0.619590910827106
"35",0.865,0.70364148865093,0.707079237837684
"36",0.898,0.680087402104379,0.69764987289402
"37",0.908,0.827812595968465,0.824014498483168
"38",0.966,0.834664281035008,0.881274147937602
"39",0.977,0.898312716058183,0.941728804949873
"40",0.971,1.01893385902446,1.15545206409424
"41",0.98,1.01728970873845,1.12389588161306
"42",0.986,1.02907996474986,1.09193637071533
"43",0.99,1.11294992435563,1.16860007804267
"44",0.994,1.09136466033985,1.15432618688534
"45",0.994,1.08574801951109,1.11999562671202
"46",0.995,1.0977843265248,1.11560969233252
"47",0.995,1.09815149640203,1.10670309470113
"48",0.991,0.991,0.991
