"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.004,0.004,0.004
"4",0.004,0.004,0.004
"5",0.045,0.045,0.045
"6",0.088,0.088,0.088
"7",0.101,0.101,0.101
"8",0.123,0.123,0.123
"9",0.173,0.173,0.173
"10",0.19,0.19,0.19
"11",0.226,0.226,0.226
"12",0.281,0.281,0.281
"13",0.297,0.297,0.297
"14",0.318,0.318,0.318
"15",0.319,0.295000000000574,0.323240800026385
"16",0.305,0.338500000000265,0.378520193106602
"17",0.333,0.556,0.488499268244386
"18",0.352,0.420333333332514,0.471517288845307
"19",0.367,0.439923076922496,0.453866397333669
"20",0.437,0.432571428570633,0.402140023087924
"21",0.525,0.4063333333325,0.294621145972083
"22",0.53,0.436749999999609,0.402786482619104
"23",0.57,0.455235294117069,0.43129166785991
"24",0.638,0.468666666666369,0.444702655406296
"25",0.682,0.551736842105263,0.610456123800964
"26",0.699,0.681697718485854,0.910937988950018
"27",0.732,0.608202349831272,0.701177078921294
"28",0.761,0.699318181818123,0.749351169722714
"29",0.794,0.784037501720515,0.866576771161938
"30",0.846,0.826054539150739,0.907584781801397
"31",0.871,0.825735961297508,0.884848296157381
"32",0.905,0.8792722470628,0.912775398789175
"33",0.948,0.895389371808163,0.933091605236684
"34",0.964,0.938874046920027,0.964355218587838
"35",0.952,1.00181764021169,1.03786006193868
"36",0.985,1.00431693447862,1.04700695768874
"37",0.985,1.05720108183587,1.07960812473337
"38",0.987,1.09804228010117,1.13198041669282
"39",0.989,1.09701528951254,1.12419201540491
"40",0.98,1.06908668062961,1.05371735393868
"41",0.985,1.1383950191819,1.10702933142303
"42",0.997,1.10314657906553,1.07283486690869
"43",0.992,1.11522737868285,1.0493791891048
"44",0.997,1.10761433771023,1.03360279457847
"45",0.985,1.09104638711778,0.993515894673536
"46",0.955,1.1024484856624,1.00252959177558
"47",0.93,1.11260399172968,1.02820796604172
"48",0.898,1.09482445835734,1.00564287010314
"49",0.955,0.955,0.955
