"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.076,0.076,0.076
"6",0.139,0.139,0.139
"7",0.155,0.155,0.155
"8",0.233,0.233,0.233
"9",0.287,0.287,0.287
"10",0.281,0.281,0.281
"11",0.313,0.313,0.313
"12",0.322,0.322,0.322
"13",0.333,0.333,0.333
"14",0.391,0.391,0.391
"15",0.419,0.43655555555516,0.432756822451315
"16",0.429,0.468999999999717,0.467722579614386
"17",0.422,0.467909090908,0.436173375855178
"18",0.441,0.471333333333232,0.421559973846834
"19",0.447,0.540999999999846,0.550247232488616
"20",0.486,0.568285714285,0.572247313651164
"21",0.49,0.571666666666076,0.551667506094846
"22",0.492,0.553562499999503,0.492528220663845
"23",0.603,0.570411764705882,0.520719327152433
"24",0.662,0.570888888888591,0.509689613912988
"25",0.665,0.613631578947014,0.590158675684998
"26",0.63,0.612249999999454,0.570247701102522
"27",0.642,0.608904761904564,0.551361122090162
"28",0.647,0.739818181817874,0.768275773725146
"29",0.72,0.805695652173988,0.877330095285581
"30",0.777,0.803333333332896,0.818276682485816
"31",0.791,0.755800000000226,0.732421781894305
"32",0.842,0.765269230769231,0.738468055163906
"33",0.865,0.766629629629433,0.732794364918038
"34",0.864,0.848392857142787,0.84291508791606
"35",0.916,0.910793103448207,0.92150951856604
"36",0.921,0.922666666666666,0.924947015708753
"37",0.938,0.977645161290192,0.992323675683937
"38",0.924,1.00000000000005,1.01028969223089
"39",0.927,0.994757575757266,0.990075137198674
"40",0.924,1.05055882352935,1.05815001477279
"41",0.911,1.05242857142851,1.04895731762655
"42",0.939,1.06813888888883,1.06100907185853
"43",0.988,1.0487297297295,1.02485438190456
"44",0.996,1.0488421052631,1.01684110236866
"45",0.997,1.04233333333333,0.998303301013756
"46",0.992,1.02474999999995,0.959039860555914
"47",0.992,1.05339024390233,1.00503674311386
"48",0.998,0.998,0.998
