"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.008,0.008,0.008
"5",0.043,0.043,0.043
"6",0.055,0.055,0.055
"7",0.075,0.075,0.075
"8",0.159,0.159,0.159
"9",0.202,0.202,0.202
"10",0.239,0.239,0.239
"11",0.325,0.325,0.325
"12",0.35,0.35,0.35
"13",0.404,0.404,0.404
"14",0.459,0.459,0.459
"15",0.489,0.424,0.508244092486979
"16",0.504,0.755,0.642957172518587
"17",0.54,0.576673943971975,0.615206087880035
"18",0.555,0.648386938153041,0.631771608926564
"19",0.557,0.715856379609867,0.695192143867169
"20",0.598,0.705593832324111,0.694575876582192
"21",0.619,0.671333333332631,0.63210564082509
"22",0.635,0.708124999999912,0.650373080749296
"23",0.684,0.71764705882332,0.648037277348059
"24",0.695,0.711166666666598,0.603017580325737
"25",0.668,0.754842105263142,0.689032648337818
"26",0.56,0.773249999999641,0.748837712610124
"27",0.582,0.785714285713989,0.757503734630942
"28",0.58,0.838999999999998,0.853878919548587
"29",0.578,0.845652173913099,0.84333373478879
"30",0.594,0.806750000000041,0.663007802980468
"31",0.621,0.343913768489743,0.0870313121825715
"32",0.689,0.708038472326339,0.45464357416779
"33",0.745,0.673376651008004,0.532127608829964
"34",0.754,0.667137553377936,0.542730985817973
"35",0.768,0.692269946620167,0.596096807481116
"36",0.778,0.726138449135231,0.667845047828652
"37",0.811,0.823267073426947,0.857810263668974
"38",0.911,0.879053949109998,0.971277023016722
"39",0.939,0.85897504846405,0.900032997840159
"40",0.951,0.874572452929603,0.88546353816493
"41",0.975,0.880789279043803,0.870165588149463
"42",0.986,0.927700397696099,0.930319616188021
"43",0.988,1.07597337146091,1.17336003203078
"44",0.986,1.06265307397646,1.15030760188323
"45",0.994,1.06547002228272,1.11169422549626
"46",0.996,1.09528766994765,1.12256653220966
"47",0.998,1.09860056325248,1.10315516399003
"48",0.994,0.994,0.994
