"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.053,0.053,0.053
"6",0.093,0.093,0.093
"7",0.106,0.106,0.106
"8",0.175,0.175,0.175
"9",0.226,0.226,0.226
"10",0.237,0.237,0.237
"11",0.247,0.247,0.247
"12",0.252,0.252,0.252
"13",0.264,0.264,0.264
"14",0.306,0.306,0.306
"15",0.334,0.368111111111111,0.421333328932207
"16",0.352,0.369999999999991,0.358771648468889
"17",0.409,0.366090909089981,0.314344741263847
"18",0.452,0.373583333332634,0.325010968122238
"19",0.477,0.423307692307619,0.433248070435226
"20",0.513,0.452928571428026,0.466806520892599
"21",0.53,0.468999999999491,0.467202403874607
"22",0.52,0.536499999999553,0.590387411144403
"23",0.61,0.584647058823407,0.650239929730306
"24",0.634,0.609222222222153,0.644099002236055
"25",0.643,0.647736842104935,0.68490985019795
"26",0.581,0.662249999999937,0.670449704796444
"27",0.579,0.643571428571375,0.569783193541628
"28",0.585,0.748409090909151,0.786507707433888
"29",0.673,0.771608695652167,0.798042141075683
"30",0.704,0.776749999999978,0.783112318041006
"31",0.717,0.69699999999996,0.633536781310435
"32",0.765,0.690153846153911,0.604581110653778
"33",0.826,0.693148148148085,0.612242633843701
"34",0.836,0.792999999999868,0.784592158871747
"35",0.9,0.82520689655166,0.821299366314121
"36",0.928,0.836333333333086,0.827426170887996
"37",0.942,0.888225806451492,0.892320930175121
"38",0.974,0.954906249999998,0.979386878402623
"39",0.983,0.962515151515151,0.973187343204513
"40",0.97,1.03220588235283,1.06393947057909
"41",0.978,1.06042857142845,1.08799470752054
"42",0.983,1.07269444444444,1.08877784670269
"43",0.982,1.10548648648638,1.12256262464678
"44",0.99,1.11221052631574,1.1180153736479
"45",0.975,1.09423076923072,1.08013161737064
"46",0.993,1.10012499999998,1.07858089441187
"47",0.994,1.10275609756088,1.07218726370903
"48",0.995,0.995,0.995
