"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.035,0.035,0.035
"6",0.063,0.063,0.063
"7",0.076,0.076,0.076
"8",0.123,0.123,0.123
"9",0.168,0.168,0.168
"10",0.202,0.202,0.202
"11",0.269,0.269,0.269
"12",0.319,0.319,0.319
"13",0.356,0.356,0.356
"14",0.389,0.389,0.389
"15",0.442,0.372,0.413929311155151
"16",0.477,0.604,0.540434675345396
"17",0.51,0.569,0.606799178032785
"18",0.526,0.541,0.594843700759006
"19",0.532,0.554,0.554180636432012
"20",0.612,0.706999999999999,0.640284247625815
"21",0.714,0.67719759773883,0.677253989995206
"22",0.721,0.690671993135195,0.690358229184439
"23",0.764,0.647384854565804,0.644801631358299
"24",0.796,0.562,0.57678873672534
"25",0.832,0.772526315789393,0.761913558672732
"26",0.793,0.912940281416107,1.20317965457278
"27",0.783,0.84703504166201,0.938553742382791
"28",0.779,0.937181818181818,0.980803661526781
"29",0.809,0.968608695651815,0.996175920225784
"30",0.808,1.00491666666644,1.02621443031424
"31",0.827,0.951199999999796,0.860323059196579
"32",0.835,0.925545214006139,0.785852953963511
"33",0.915,0.899967649260711,0.770479643936009
"34",0.907,0.951487638969323,0.864765326449529
"35",0.954,0.928573493139244,0.842078794312056
"36",0.984,0.957715232176031,0.882727274468978
"37",0.987,0.956561986487871,0.885227352484706
"38",0.981,1.05765624999998,1.08506207367331
"39",0.994,1.04412121212121,1.00385078595379
"40",0.993,1.09399999999989,1.09101824801139
"41",0.995,1.12428571428566,1.12656944143013
"42",0.993,1.1238055555555,1.09263137676994
"43",0.996,1.11329729729714,1.04940886051384
"44",0.995,1.12452631578932,1.0614357841374
"45",0.996,1.12005128205124,1.03972471971296
"46",0.987,1.11912499999999,1.03084657319797
"47",0.995,1.11385365853657,1.01510702267214
"48",0.985,0.985,0.985
