"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.032,0.032,0.032
"6",0.114,0.114,0.114
"7",0.154,0.154,0.154
"8",0.203,0.203,0.203
"9",0.287,0.287,0.287
"10",0.299,0.299,0.299
"11",0.342,0.342,0.342
"12",0.419,0.419,0.419
"13",0.431,0.431,0.431
"14",0.46,0.46,0.46
"15",0.46,0.464555555553567,0.49304823513511
"16",0.451,0.512499999999553,0.494840657049164
"17",0.49,0.608999999997582,0.705806604239961
"18",0.54,0.610166666666563,0.630943527435194
"19",0.562,0.636538461537416,0.605365014126868
"20",0.612,0.623928571428424,0.512004491370895
"21",0.689,0.60099999999936,0.408862519072729
"22",0.691,0.642812499999486,0.566424494807093
"23",0.725,0.698529411764135,0.703393547292327
"24",0.746,0.71783333333341,0.703415673989998
"25",0.754,0.772789473683842,0.796554751132372
"26",0.688,0.860999999999629,0.966151020206135
"27",0.674,0.855285714285278,0.859097811947218
"28",0.672,0.889545454545191,0.893708062736369
"29",0.677,0.907956521739061,0.89417231477509
"30",0.685,0.910875000000101,0.865041377353502
"31",0.686,0.825399999999773,0.517119110900178
"32",0.733,0.798503456941318,0.492808789131071
"33",0.829,0.779046188830885,0.623992129869378
"34",0.875,0.784517785244676,0.659074423359303
"35",0.912,0.791689826571005,0.690395615904162
"36",0.953,0.784770743860588,0.691235354221263
"37",0.969,0.862577371660805,0.833460975174799
"38",0.972,0.98500178330109,1.14467598129642
"39",0.991,1.00430062014428,1.13908333084005
"40",0.989,1.05037638673344,1.13689820316185
"41",0.983,1.09211658212646,1.16840657199427
"42",0.961,1.09561578786847,1.11975658309866
"43",0.994,1.09407972541348,1.05338461273495
"44",0.994,1.12038220096195,1.07946454438462
"45",0.994,1.10193632763234,1.02726176124369
"46",0.993,1.09580389590951,0.985448600535035
"47",0.993,1.04161578103198,0.903068872597446
"48",0.992,1.11705505194646,1.04904942780524
"49",0.994,0.994,0.994
