"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.012,0.012,0.012
"5",0.084,0.084,0.084
"6",0.122,0.122,0.122
"7",0.14,0.14,0.14
"8",0.206,0.206,0.206
"9",0.249,0.249,0.249
"10",0.256,0.256,0.256
"11",0.256,0.256,0.256
"12",0.268,0.268,0.268
"13",0.284,0.284,0.284
"14",0.333,0.333,0.333
"15",0.348,0.397111111109181,0.398108657185502
"16",0.369,0.382999999999709,0.318588880193097
"17",0.339,0.388909090908203,0.328948008379445
"18",0.334,0.401499999999186,0.355119568130157
"19",0.36,0.46030769230699,0.483435401680371
"20",0.418,0.471571428571428,0.464598625763199
"21",0.453,0.491333333332859,0.481089077387637
"22",0.477,0.444312499999631,0.345178185425183
"23",0.5,0.431647058823173,0.321348697246585
"24",0.514,0.459444444444107,0.408897659331327
"25",0.509,0.527473684210524,0.536994464857866
"26",0.452,0.56575,0.602097688353227
"27",0.442,0.590095238095238,0.612150909680875
"28",0.453,0.613181818181643,0.627991496383258
"29",0.52,0.625304347825919,0.624276322308433
"30",0.559,0.603193539743279,0.578396821832939
"31",0.583,0.506792170668481,0.232848893406829
"32",0.625,0.526088647598859,0.350469489760043
"33",0.656,0.532361312876087,0.433850547434807
"34",0.673,0.634919066597686,0.59090975924368
"35",0.763,0.653918667891398,0.64938219180087
"36",0.775,0.680937666375491,0.679488337060641
"37",0.825,0.733721630406517,0.815215118145808
"38",0.906,0.758357123180699,0.822293554777879
"39",0.948,0.771691406675383,0.783510353849671
"40",0.941,0.905081764407926,1.04287500657858
"41",0.985,0.873564022055775,0.936799742775855
"42",0.991,0.949871850206854,1.01249657822331
"43",0.988,1.04355442038151,1.16658761118169
"44",0.989,1.07265027865314,1.18933888343719
"45",0.995,1.0487478767201,1.11080200073345
"46",0.994,1.11707597279312,1.16439864928318
"47",0.991,1.1029918904772,1.14302086004712
"48",0.997,0.997,0.997
