"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.002,0.002,0.002
"4",0.007,0.007,0.007
"5",0.081,0.081,0.081
"6",0.117,0.117,0.117
"7",0.128,0.128,0.128
"8",0.188,0.188,0.188
"9",0.23,0.23,0.23
"10",0.255,0.255,0.255
"11",0.251,0.251,0.251
"12",0.252,0.252,0.252
"13",0.249,0.249,0.249
"14",0.254,0.254,0.254
"15",0.259,0.396111111109426,0.423959118748424
"16",0.246,0.375999999999958,0.356309501255375
"17",0.329,0.366090909090101,0.305525858980956
"18",0.353,0.35233333333265,0.262609274381669
"19",0.355,0.351307692307214,0.273687683374916
"20",0.399,0.351142857142768,0.281299836481238
"21",0.433,0.327666666666608,0.225269616336584
"22",0.415,0.431499999999752,0.428039308675408
"23",0.522,0.456529411764706,0.456692568269811
"24",0.578,0.453333333333408,0.441165545800048
"25",0.603,0.503736842105206,0.506710465625283
"26",0.647,0.541000000000067,0.553499553511668
"27",0.65,0.513571428571224,0.499693205296053
"28",0.639,0.64040909090909,0.66520463084188
"29",0.668,0.703434782608235,0.7556135553028
"30",0.695,0.7284166666663,0.767412026917545
"31",0.717,0.776199999999787,0.824848031064553
"32",0.744,0.774807692307968,0.796240798850895
"33",0.78,0.757148148148488,0.757778874981308
"34",0.795,0.787107142857012,0.789908825542747
"35",0.855,0.81465517241373,0.818483270585985
"36",0.901,0.836333333333394,0.838864759304281
"37",0.906,0.86383870967736,0.867431865146567
"38",0.954,0.901718750000057,0.910246712643515
"39",0.956,0.915303030303197,0.918568113413677
"40",0.961,0.980588235294007,0.999797746057724
"41",0.983,1.02957142857132,1.05720857400555
"42",0.986,1.03169444444455,1.04495241883435
"43",0.979,1.08278378378389,1.10520514295294
"44",0.988,1.08165789473679,1.09017474623553
"45",0.994,1.08407692307683,1.08299858698954
"46",0.996,1.10574999999981,1.10366181026002
"47",0.995,1.10612195121941,1.09471934853426
"48",0.995,0.995,0.995
