"","data","arimaforecasts","holtwintersforecasts"
"1",0.008,0.008,0.008
"2",0.008,0.008,0.008
"3",0.008,0.008,0.008
"4",0.008,0.008,0.008
"5",0.01,0.01,0.01
"6",0.01,0.01,0.01
"7",0.01,0.01,0.01
"8",0.01,0.01,0.01
"9",0.011,0.011,0.011
"10",0.011,0.011,0.011
"11",0.019,0.019,0.019
"12",0.019,0.019,0.019
"13",0.022,0.022,0.022
"14",0.022,0.022,0.022
"15",0.028,0.028,0.028
"16",0.028,0.028,0.028
"17",0.041,0.041,0.041
"18",0.041,0.041,0.041
"19",0.046,0.046,0.046
"20",0.046,0.046,0.046
"21",0.056,0.056,0.056
"22",0.056,0.056,0.056
"23",0.1,0.1,0.1
"24",0.1,0.1,0.1
"25",0.113,0.113,0.113
"26",0.113,0.113,0.113
"27",0.123,0.123,0.123
"28",0.123,0.123,0.123
"29",0.192,0.192,0.192
"30",0.192,0.192,0.192
"31",0.221,0.243621695320717,0.321545095764138
"32",0.221,0.247580937888742,0.339946248389023
"33",0.223,0.224393711490865,0.339603751150524
"34",0.223,0.224605446481664,0.280880557762014
"35",0.288,0.332787975891536,0.355912793087252
"36",0.288,0.339495363550623,0.369859195981064
"37",0.335,0.374602754034819,0.412740505215775
"38",0.335,0.382222812284755,0.434257186362127
"39",0.348,0.358011781069252,0.451892180762771
"40",0.348,0.359736424103309,0.434561799780057
"41",0.399,0.441214280247777,0.482455400840652
"42",0.399,0.44916212848051,0.495104541665502
"43",0.458,0.516852668063164,0.541107549312395
"44",0.458,0.530705274817011,0.568465887053213
"45",0.473,0.486199699679634,0.593510406003229
"46",0.473,0.488876576192426,0.578902640934364
"47",0.53,0.583005479280994,0.624867511403294
"48",0.53,0.594489878183486,0.642774005894206
"49",0.574,0.617058127759246,0.673429538507998
"50",0.574,0.626967862013177,0.685761820865241
"51",0.59,0.606013038743124,0.695824845513171
"52",0.59,0.609796809612714,0.66994534180465
"53",0.672,0.756798693719705,0.752630012605718
"54",0.672,0.77761588448713,0.770082535099234
"55",0.694,0.713210641601967,0.812305016075803
"56",0.694,0.717070364085056,0.818181957897646
"57",0.716,0.738746594842326,0.822196839468756
"58",0.716,0.744329466598321,0.771889684540994
"59",0.793,0.871604978968552,0.868426222793368
"60",0.793,0.890613992019917,0.897821084396273
"61",0.814,0.832715251754572,0.927979656941848
"62",0.814,0.836569058543121,0.926179871024417
"63",0.818,0.82215738807785,0.911431671557808
"64",0.818,0.823183966410943,0.849581377337641
"65",0.888,0.952696977821399,0.933507523850286
"66",0.888,0.966612414328224,0.982668913273325
"67",0.925,0.957618372250203,1.02143865865382
"68",0.925,0.964247723408156,1.01565842707268
"69",0.905,0.888357238570255,0.996033293914767
"70",0.905,0.905,0.905
