"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.003,0.003,0.003
"5",0.033,0.033,0.033
"6",0.051,0.051,0.051
"7",0.062,0.062,0.062
"8",0.083,0.083,0.083
"9",0.097,0.097,0.097
"10",0.094,0.094,0.094
"11",0.169,0.169,0.169
"12",0.207,0.207,0.207
"13",0.218,0.218,0.218
"14",0.293,0.293,0.293
"15",0.318,0.145666666666162,0.124597657113893
"16",0.321,0.252999999999044,0.271788551524782
"17",0.396,0.3006363636356,0.395150031485881
"18",0.426,0.308416666666106,0.373818857077995
"19",0.453,0.498627756331784,0.519442691443644
"20",0.553,0.491496471189208,0.549174050846964
"21",0.593,0.427666666666596,0.487956578729322
"22",0.617,0.519437499999893,0.593424853041457
"23",0.641,0.550999999999642,0.623720818604969
"24",0.673,0.578555555555558,0.63663314735399
"25",0.676,0.774270317178686,0.749930628063714
"26",0.537,0.869847731345519,0.865828387928195
"27",0.535,0.881230594581918,0.886226951037937
"28",0.522,0.78791847690581,0.893825751002631
"29",0.627,0.805997802701765,0.854103438119199
"30",0.642,0.816624999999813,0.806159238937114
"31",0.656,0.435393342807342,0.210815909696389
"32",0.741,0.637692307692123,0.161430177598213
"33",0.814,0.618481481481392,0.36458740970547
"34",0.817,0.738785714285342,0.717055903407311
"35",0.919,0.752517241379221,0.730348536020851
"36",0.946,0.765166666666493,0.742251862047271
"37",0.956,0.860354838709591,0.862977024830889
"38",0.972,0.941031249999914,0.967184326878177
"39",0.979,0.940636363636347,0.950422289322318
"40",0.99,1.054,1.10475565304149
"41",0.992,1.08099999999984,1.12194282732756
"42",0.997,1.08863888888889,1.11341388463457
"43",0.999,1.10321621621606,1.12017551497246
"44",0.992,1.10768421052631,1.11506193950122
"45",0.995,1.11679487179487,1.11801439805222
"46",0.994,1.11587499999985,1.10864781567014
"47",0.974,1.11846341463422,1.10470381216816
"48",0.914,0.914,0.914
