"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.03,0.03,0.03
"5",0.126,0.126,0.126
"6",0.162,0.162,0.162
"7",0.183,0.183,0.183
"8",0.244,0.244,0.244
"9",0.267,0.267,0.267
"10",0.283,0.283,0.283
"11",0.288,0.288,0.288
"12",0.262,0.262,0.262
"13",0.295,0.295,0.295
"14",0.335,0.335,0.335
"15",0.354,0.439111111110725,0.422637727872799
"16",0.394,0.430999999999999,0.370818389702982
"17",0.473,0.380181818180936,0.205654688302841
"18",0.469,0.417083333333172,0.363880087181956
"19",0.48,0.463076923076266,0.451800669202119
"20",0.491,0.479714285713066,0.462768265896891
"21",0.502,0.524666666666094,0.536063232076746
"22",0.532,0.620187499999915,0.749189495770315
"23",0.597,0.606352941175974,0.608742682121641
"24",0.611,0.612777777777385,0.602275232351527
"25",0.633,0.619684210525941,0.599966492568376
"26",0.711,0.627000000000141,0.599569108054977
"27",0.721,0.658190476189932,0.640619734767905
"28",0.773,0.732227272727205,0.746184613582373
"29",0.842,0.743391304347761,0.744335613784947
"30",0.893,0.764458333333146,0.762225700492639
"31",0.89,0.852799999999807,0.887645310368264
"32",0.915,0.859269230769169,0.871826259685652
"33",0.908,0.915777777777596,0.94281877703234
"34",0.929,0.991999999999939,1.0479384034315
"35",0.976,1.046620689655,1.11125129229391
"36",0.985,1.03799999999965,1.0604341242172
"37",0.972,1.06225806451614,1.07823482201448
"38",0.987,1.04956249999989,1.04108057752573
"39",0.99,1.06945454545444,1.05751031569461
"40",0.99,1.11923529411754,1.12102061319944
"41",0.989,1.12542857142836,1.11526678413236
"42",0.981,1.10672222222212,1.07009160181356
"43",0.985,1.12010810810811,1.08037557106523
"44",0.993,1.11999999999995,1.06680214118357
"45",0.994,1.11666666666672,1.04885572604408
"46",0.995,1.11237499999995,1.03203709614457
"47",0.995,1.10039024390229,1.00270837342476
"48",0.995,0.995,0.995
