"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.069,0.069,0.069
"6",0.142,0.142,0.142
"7",0.172,0.172,0.172
"8",0.188,0.188,0.188
"9",0.196,0.196,0.196
"10",0.199,0.199,0.199
"11",0.229,0.229,0.229
"12",0.266,0.266,0.266
"13",0.277,0.277,0.277
"14",0.322,0.322,0.322
"15",0.391,0.308999999998595,0.214
"16",0.427,0.342999999998835,0.379
"17",0.473,0.378830123879701,0.451
"18",0.519,0.371758129791813,0.332
"19",0.534,0.445461538461534,0.534776281149374
"20",0.582,0.530285714285073,0.736
"21",0.648,0.568999999999401,0.631854461906807
"22",0.701,0.640676886765196,0.698367430787884
"23",0.753,0.657410130778367,0.747924324776123
"24",0.793,0.682055555555169,0.646740068837745
"25",0.786,0.734894736841833,0.776500392818162
"26",0.784,0.831094073590709,0.907198463710776
"27",0.797,0.879358449235496,0.964368310440722
"28",0.78,0.934812718982001,1.01452113186504
"29",0.843,0.965513182475036,1.02634772568839
"30",0.869,0.940133350036237,0.79720620294574
"31",0.851,0.956499241094663,0.775676947935564
"32",0.871,0.922072828399345,0.848988048293123
"33",0.91,0.868156046477138,0.726672973561132
"34",0.917,1.01139955001275,0.968822110465448
"35",0.934,1.00425754450993,0.996509793373509
"36",0.954,0.975826399338492,0.906429307252583
"37",0.978,1.0113644474741,0.942278654246265
"38",0.988,1.05565477845262,1.0182564293334
"39",0.981,1.0355029149971,1.0045153481051
"40",0.967,1.07269951397678,1.02080136359026
"41",0.982,1.08148797526546,1.04452707611305
"42",0.984,1.11373930278858,1.07679604682953
"43",0.993,1.10785528150139,1.07316160302358
"44",0.988,1.09341758835737,1.03179908403912
"45",0.993,1.07139012726036,0.977436041713752
"46",0.993,1.1072800561613,1.01451482422276
"47",0.991,1.08572281865311,1.00970318639944
"48",0.997,1.10990503696331,1.02447371887219
"49",0.996,0.996,0.996
